10000	3
-0.508835	1.32835	-0.612537	-0.504257
-0.878597	1.15766	-0.978271	-1.76863
0.611255	1.49843	-0.463057	0.402809
0.348613	1.02536	0.235084	-0.242295
-0.296854	1.77743	0.274026	0.0750181
-0.832209	1.85525	-0.723502	-0.484475
-0.602283	1.686	0.0478225	0.0286709
0.387494	1.88882	-0.152318	0.0516319
-0.487167	1.55077	-0.0467849	-0.0271115
-0.5656	1.10642	0.218421	0.286544
0.158727	1.76412	0.663991	-0.103235
0.0776086	1.85647	0.16184	-0.0110185
0.800104	1.39039	-0.399457	0.539113
0.511032	1.35224	0.247108	-0.218337
-0.442488	1.44432	-0.123264	-0.0751155
0.662526	1.48616	0.290262	-0.279739
-0.152928	1.94308	-0.0831629	-0.00995325
-0.44792	1.47569	-0.623524	-0.368259
0.61803	1.09281	-0.921934	1.52563
0.199561	1.84191	-0.0500809	0.00901745
0.200964	1.34056	0.395428	-0.13538
0.225013	1.25455	0.26664	-0.116993
0.37846	1.12418	0.947264	-0.884497
0.150304	1.98273	0.277383	-0.0323014
0.978637	1.61809	-0.437727	0.544087
-0.260109	1.1916	0.994079	0.532462
0.331034	1.21778	0.903378	-0.625671
0.771966	1.25092	-0.149144	0.239196
-0.45024	1.56432	0.626148	0.330724
-0.350871	1.69002	-0.252235	-0.0898076
-0.916623	1.1998	0.562365	0.984058
0.496872	1.5775	0.607105	-0.382669
0.536912	1.09653	-0.0236518	0.0334823
0.104221	1.04367	0.638661	-0.185254
-0.319071	1.93539	-0.864864	-0.214179
-0.511826	1.52391	-0.660085	-0.415189
0.0688192	1.75546	0.965819	-0.0651548
0.25663	1.21036	0.809442	-0.43659
-0.973632	1.07382	-0.295206	-0.681434
0.558336	1.27921	-0.530931	0.575599
-0.774285	1.41237	0.416303	0.449934
0.491073	1.83718	0.0332957	-0.0152834
-0.165563	1.99173	0.319987	0.0394116
-0.36137	1.33073	0.764946	0.451968
-0.386517	1.78326	0.284768	0.0999731
-0.821772	1.50624	0.987915	0.991984
0.559679	1.77636	0.842219	-0.474719
0.98706	1.02738	-0.28135	0.875765
-0.996704	1.84332	-0.0736412	-0.0589312
-0.365642	1.67046	-0.607288	-0.230305
-0.266274	1.59453	-0.515061	-0.157627
-0.678457	1.75451	0.24424	0.151231
-0.0230415	1.73534	-0.6068	-0.0138965
-0.0243233	1.24683	0.197546	0.00924996
0.150975	1.28938	-0.0188299	0.00520861
0.0672933	1.93844	-0.600452	0.0324786
-0.48851	1.26637	-0.794427	-0.692176
-0.445601	1.33729	-0.991211	-0.70933
-0.661184	1.54982	-0.682424	-0.528602
-0.0960417	1.60018	-0.184606	-0.0205751
0.444746	1.58568	-0.966735	0.536868
0.664907	1.0448	0.941954	-1.84385
-0.249184	1.4958	0.972594	0.317055
0.80163	1.67666	-0.482162	0.448424
0.75573	1.13828	0.724784	-1.37191
-0.793756	1.85427	0.0868252	0.05571
-0.880123	1.0235	-0.404401	-0.936845
-0.267373	1.82809	0.833796	0.194914
-0.400372	1.48759	0.121128	0.0632138
0.989807	1.54625	-0.225562	0.310917
0.409467	1.75384	0.0657674	-0.027386
-0.753716	1.95056	-0.934935	-0.516693
0.0345164	1.10089	-0.906674	0.0777336
-0.621754	1.11304	0.831355	1.17844
-0.200781	1.92834	0.86639	0.13758
-0.905087	1.11249	0.620655	1.24865
-0.62389	1.69167	0.23899	0.147128
0.945311	1.64531	0.00979644	-0.0113343
0.1442	1.09604	0.713614	-0.260738
0.0976287	1.13367	-0.70806	0.16295
-0.88049	1.2118	-0.322916	-0.533859
0.840571	1.65786	-0.217933	0.218301
0.343425	1.93533	0.376751	-0.107318
0.430036	1.52535	0.361797	-0.209626
-0.634877	1.08869	0.37785	0.570941
0.551073	1.82418	-0.315653	0.165967
0.0566118	1.05374	0.627003	-0.0964482
-0.472396	1.01086	-0.768548	-1.01781
-0.315104	1.79962	-0.534898	-0.15136
-0.256813	1.58757	0.399945	0.119195
0.205786	1.11075	0.252846	-0.129178
-0.210608	1.34471	0.255959	0.0875911
-0.631153	1.37785	-0.0708945	-0.0665096
0.874996	1.61794	0.76751	-0.84344
0.699637	1.10599	-0.920591	1.69847
-0.729911	1.64937	0.472701	0.354604
0.986999	1.94458	0.186743	-0.162241
0.264992	1.58333	0.903012	-0.29415
-0.181799	1.17768	-0.0705893	-0.027263
-0.451827	1.98843	-0.0867031	-0.0284389
0.20542	1.85937	-0.0729698	0.0132797
0.306253	1.20435	-0.377728	0.246821
0.694937	1.75411	0.462142	-0.336518
-0.0432447	1.39476	-0.816034	-0.0541866
-0.205908	1.58397	-0.32078	-0.0773849
0.511643	1.06079	-0.647877	0.931384
-0.66625	1.40281	0.830012	0.79037
0.365947	1.07263	0.00381481	-0.00377834
0.763359	1.85266	0.541063	-0.390835
0.0791955	1.11875	0.716666	-0.137129
-0.40025	1.22059	0.0881069	0.0682781
-0.297281	1.99228	-0.613514	-0.133872
0.566393	1.24265	-0.495468	0.577933
-0.335673	1.4474	-0.0126652	-0.00589023
-0.381512	1.10813	-0.70397	-0.632039
0.397443	1.5956	-0.844417	0.41183
-0.693533	1.73928	0.81756	0.525833
-0.953551	1.09378	-0.415998	-0.90811
-0.975524	1.77352	0.247475	0.209793
-0.0572222	1.83264	-0.522385	-0.0265489
-0.114963	1.38844	0.816828	0.144475
0.378094	1.58477	0.813532	-0.38186
-0.506211	1.80761	-0.232826	-0.102998
-0.246071	1.24598	0.10361	0.0480845
-0.971374	1.63097	0.672414	0.671416
-0.297342	1.02438	-0.965392	-0.796948
-0.000335704	1.67571	0.511521	0.000183454
0.517136	1.32344	0.00430311	-0.00401942
-0.867489	1.41258	0.479171	0.57507
0.430342	1.25605	0.436262	-0.373054
-0.771477	1.96893	0.210425	0.116629
0.213782	1.8367	-0.912229	0.177218
-0.141758	1.66247	-0.866878	-0.131526
-0.542467	1.05756	0.616138	0.850397
0.593188	1.759	0.288003	-0.176092
0.00766015	1.38502	0.686697	-0.00823272
-0.578051	1.23527	-0.568712	-0.611016
-0.380902	1.83834	0.148045	0.0482214
0.281411	1.40031	-0.199805	0.0885148
0.183569	1.86325	0.501877	-0.0811004
0.512925	1.90951	0.830988	-0.369651
-0.840388	1.80725	-0.675344	-0.480892
-0.222633	1.62331	-0.374554	-0.0928663
-0.676626	1.07163	0.691458	1.14476
0.776849	1.53618	-0.69335	0.742415
-0.088168	1.07987	-0.736015	-0.165488
-0.707205	1.26212	0.847774	1.05455
0.908994	1.18766	0.791253	-1.68268
0.804437	1.93194	0.743034	-0.522462
0.869686	1.69408	-0.434065	0.432199
-0.453658	1.4611	0.267922	0.163391
0.536912	1.31751	0.155126	-0.152112
-0.439375	1.60976	-0.700797	-0.341469
0.843318	1.00244	-0.292093	0.803114
0.327433	1.70357	0.981262	-0.343372
-0.0643025	1.84677	-0.397992	-0.0223674
0.193091	1.94153	-0.815424	0.127775
0.883847	1.41038	0.365825	-0.534917
-0.716727	1.50639	0.959655	0.848498
0.969909	1.8081	0.957884	-0.944123
0.156835	1.84579	-0.718986	0.100875
0.164647	1.92883	-0.151769	0.0204871
-0.634022	1.12452	-0.425214	-0.601458
-0.179418	1.98593	0.179113	0.024014
0.592761	1.59493	-0.948668	0.70497
0.00759911	1.5099	-0.168432	0.00168554
0.377239	1.10898	1	-0.95629
0.529283	1.97583	0.746452	-0.320575
0.898129	1.83493	-0.830622	0.730291
-0.258766	1.63491	-0.416303	-0.117858
-0.952208	1.06214	0.428877	0.991571
0.0921964	1.91769	-0.985351	0.0747982
-0.574877	1.41185	-0.68865	-0.563435
-0.921384	1.12262	0.862789	1.73269
-0.90936	1.43388	0.0477004	0.0580168
0.293191	1.12159	0.208045	-0.149861
0.246559	1.099	0.54387	-0.341494
0.701712	1.62731	0.679861	-0.581243
-0.337138	1.70272	0.699454	0.236049
0.462081	1.30519	0.746757	-0.637119
0.924863	1.8178	0.747551	-0.691659
-0.259316	1.79476	0.112033	0.0263733
-0.323527	1.78527	0.176061	0.0519348
0.346721	1.66063	-0.406476	0.158823
-0.777093	1.44673	0.513535	0.530747
-0.164342	1.54549	0.354228	0.0719355
0.39378	1.01816	0.0780969	-0.0926458
-0.71453	1.47096	0.307413	0.284242
-0.306192	1.81213	-0.0504471	-0.0136923
0.466842	1.45344	0.196142	-0.136405
-0.254738	1.55583	0.177221	0.0545606
0.86816	1.49361	0.491073	-0.627822
0.086581	1.95395	-0.165746	0.0113746
-0.757195	1.68923	0.11301	0.0836314
0.808283	1.52803	0.221229	-0.249957
-0.727531	1.83044	0.321451	0.195199
0.506211	1.26099	-0.443831	0.446482
-0.16715	1.49663	-0.843074	-0.185638
-0.117527	1.80102	0.116977	0.0125675
0.464522	1.50282	0.849116	-0.549461
-0.734977	1.56911	-0.724235	-0.604181
-0.768914	1.67095	-0.163488	-0.125425
0.601367	1.68596	0.430342	-0.290611
0.448836	1.45048	-0.245277	0.164355
0.362896	1.81549	0.74749	-0.256198
-0.959227	1.008	-0.827815	-2.13933
-0.484359	1.43822	0.139622	0.0935521
-0.242042	1.17313	-0.749626	-0.386169
0.533738	1.34394	0.239113	-0.223929
0.465072	1.19294	-0.884762	0.909734
-0.412641	1.8916	-0.418989	-0.139212
0.366863	1.73309	-0.187414	0.0712886
0.796258	1.45421	-0.0130314	0.0159937
-0.307596	1.09671	0.51677	0.384641
-0.968627	1.07089	-0.477706	-1.10355
0.221229	1.33824	0.435041	-0.164871
0.445662	1.28877	-0.376751	0.317418
-0.63567	1.94995	-0.164098	-0.0773828
-0.0578326	1.12711	0.303385	0.0411956
-0.433638	1.22385	-0.911679	-0.75892
0.424848	1.65175	0.0137028	-0.00668542
0.812494	1.36225	0.773186	-1.10538
0.142979	1.43806	-0.0198065	0.00416774
0.264077	1.0517	0.0741295	-0.0545359
0.0112003	1.85296	0.94293	-0.00923813
0.752373	1.65624	0.017304	-0.0153966
0.695486	1.21921	-0.588977	0.888493
0.285806	1.54576	-0.0384228	0.0141935
-0.241798	1.17118	-0.915342	-0.472645
-0.877682	1.48436	-0.707205	-0.776944
0.507004	1.48811	-0.779351	0.563885
0.568773	1.58296	0.793023	-0.57258
0.627674	1.0304	-0.304666	0.576533
-0.245827	1.19813	0.896115	0.449326
0.472762	1.72558	0.581469	-0.290706
0.422895	1.45756	0.246864	-0.15393
0.25132	1.48241	0.466903	-0.164321
0.56328	1.9378	0.906858	-0.432458
0.590991	1.07837	0.748283	-1.21252
0.67626	1.5385	-0.555101	0.510296
0.258827	1.09009	0.977844	-0.655941
0.945677	1.91134	-0.73693	0.632058
0.487838	1.44661	-0.715018	0.525694
0.745903	1.03751	0.0918302	-0.206287
-0.390606	1.80486	0.179418	0.0621151
-0.930052	1.83218	0.887082	0.674581
0.790521	1.29926	-0.0805383	0.122859
0.822199	1.10794	-0.365886	0.80107
-0.134922	1.93155	-0.645558	-0.069105
0.751335	1.98315	-0.951048	0.58934
-0.215186	1.56243	-0.0348216	-0.00901445
-0.645924	1.99194	0.126011	0.0578061
-0.657338	1.77557	0.9859	0.578656
0.594104	1.87689	-0.843074	0.453495
0.796197	1.42329	0.246986	-0.316417
-0.977538	1.43522	-0.510178	-0.661656
0.0826136	1.06507	0.973693	-0.214509
-0.90698	1.97998	0.160131	0.101898
0.730216	1.39418	-0.53209	0.646923
-0.610706	1.08869	0.858882	1.25123
0.570971	1.74224	0.636402	-0.380876
0.377422	1.47087	-0.247597	0.134665
-0.788995	1.47957	-0.0449538	-0.0450517
-0.590136	1.11441	0.689077	0.927571
0.153478	1.21757	-0.0646077	0.020379
0.288491	1.4995	0.564745	-0.223836
0.755242	1.7911	0.72161	-0.551282
-0.00369274	1.71603	-0.67156	-0.0025255
0.07828	1.68099	0.359722	-0.0301315
-0.524461	1.91754	-0.467086	-0.189908
-0.582385	1.45283	0.783441	0.612805
-0.180883	1.81121	0.730583	0.118704
-0.894955	1.56282	0.908017	0.916161
-0.80047	1.94827	-0.371197	-0.217435
0.348125	1.14203	0.666372	-0.552845
0.534165	1.56594	-1	0.690384
0.617908	1.73956	-0.394208	0.257392
0.531175	1.76449	0.142369	-0.0769555
-0.304666	1.10776	-0.957335	-0.691964
0.623585	1.00858	0.457991	-0.898297
-0.820185	1.57689	-0.00430311	-0.00393529
0.630665	1.44371	0.701895	-0.680024
-0.703909	1.01224	0.434126	0.835884
0.0368358	1.44285	0.91406	-0.0486995
-0.533616	1.40504	-0.962523	-0.740978
0.797601	1.26847	-0.780023	1.26053
-0.412763	1.43809	0.918577	0.528199
0.820673	1.87829	0.833369	-0.633566
-0.484909	1.51878	-0.1442	-0.086734
-0.0226753	1.84182	0.953185	0.0190709
-0.822443	1.40513	-0.2219	-0.256227
-0.0757164	1.19721	0.084933	0.0133589
-0.770928	1.2971	-0.226783	-0.289432
0.412214	1.98523	0.861446	-0.281924
0.517685	1.74102	0.0265816	-0.0143631
-0.631825	1.27668	0.96057	1.05069
0.0724815	1.53569	-0.934324	0.0867755
-0.875423	1.88922	0.457198	0.309338
0.104587	1.64888	-0.247414	0.0288541
-0.0364696	1.78417	-0.85052	-0.0291261
0.894162	1.58577	0.878658	-1.02933
-0.0802332	1.48415	-0.670766	-0.0727148
0.659352	1.3162	-0.78283	0.956939
-0.230018	1.86599	-0.641163	-0.12421
-0.182043	1.39369	-0.259987	-0.0717927
-0.404584	1.50069	0.530198	0.27464
-0.285379	1.90823	-0.357463	-0.0817132
-0.520676	1.44694	-0.734855	-0.521127
-0.862545	1.03439	-0.890744	-1.98313
-0.953917	1.18839	0.0146184	0.0270422
0.0501419	1.79012	0.629872	-0.029716
-0.0879238	1.36018	0.486068	0.0686959
-0.848811	1.83306	-0.601856	-0.420424
0.949278	1.16141	-0.684317	1.5963
0.413068	1.32115	0.143284	-0.106111
-0.18479	1.02561	0.258644	0.133841
-0.122471	1.66784	0.902524	0.117766
0.721244	1.33961	-0.352519	0.458078
-0.0390332	1.06522	-0.00180059	-0.000185098
-0.851741	1.8963	0.512375	0.335509
0.585498	1.54875	-0.919004	0.714828
0.430097	1.45439	0.620472	-0.395495
0.865352	1.76073	0.790338	-0.724515
0.0446486	1.3907	0.0242622	-0.00168786
0.0798059	1.06507	0.619739	-0.131854
0.353008	1.08768	-0.242042	0.224596
0.512375	1.89428	-0.795587	0.359211
0.636647	1.53044	0.343364	-0.299026
-0.322794	1.79598	-0.281411	-0.0818439
-0.134495	1.71273	0.000701926	9.52663e-05
-0.260964	1.22156	-0.361187	-0.184677
-0.0685141	1.00162	-0.827692	-0.168423
-0.188391	1.27757	-0.961303	-0.326715
0.350566	1.70574	-0.612781	0.229546
0.541978	1.07932	-0.91583	1.35151
0.924986	1.85888	-0.106296	0.0940636
0.205725	1.62053	0.746941	-0.179228
-0.185522	1.79693	0.0976897	0.0165318
-0.303873	1.83187	-0.806452	-0.212618
0.141392	1.5905	0.927793	-0.157802
0.546739	1.37187	0.0956145	-0.0881493
-0.102451	1.92984	-0.951842	-0.0777557
-0.278359	1.29624	0.481246	0.232701
0.786798	1.76406	-0.389447	0.320623
-0.397015	1.71438	0.975341	0.380157
0.966369	1.99744	-0.776177	0.624334
-0.364788	1.48985	0.588366	0.279874
-0.297464	1.97049	0.27842	0.062141
-0.279885	1.59789	-0.122837	-0.0392961
-0.0241401	1.42399	-0.0631428	-0.00224968
0.924741	1.54369	-0.448103	0.574833
-0.692373	1.28587	-0.752861	-0.884526
0.633229	1.89602	-0.296548	0.167302
0.788812	1.06165	-0.801263	1.82639
-0.816462	1.12564	0.0157781	0.0281983
0.716605	1.96963	0.373455	-0.222926
-0.467269	1.18168	-0.136998	-0.131392
-0.361126	1.36985	0.392865	0.218911
0.843013	1.21735	-0.679922	1.26715
-0.779473	1.6176	-0.114292	-0.0947537
-0.67748	1.21598	0.0889615	0.114525
-0.57329	1.34675	0.435041	0.390159
-0.560595	1.588	-0.592822	-0.374373
0.319559	1.48927	0.17185	-0.0767323
0.00595111	1.74343	0.417707	-0.00245493
-0.465072	1.18162	-0.389447	-0.371873
0.854244	1.80941	-0.518296	0.443595
-0.507614	1.22709	-0.788446	-0.758877
-0.861141	1.68749	0.764153	0.638289
0.850337	1.0965	0.274087	-0.635592
-0.0357982	1.15586	-0.638112	-0.0511115
-0.107089	1.68773	-0.659108	-0.0735513
0.286416	1.34053	0.533128	-0.262434
0.680715	1.34593	0.600146	-0.725969
0.139073	1.2324	0.4597	-0.128061
-0.840632	1.10279	0.0361034	0.0690618
-0.578722	1.64153	-0.296793	-0.180765
-0.74633	1.84399	0.572375	0.350716
0.0246284	1.67531	0.327311	-0.00863769
-0.475631	1.28889	0.404584	0.331733
0.20072	1.13538	-0.179601	0.0856141
0.484909	1.38661	0.398236	-0.316666
-0.951781	1.76873	-0.29191	-0.243275
0.413434	1.12488	0.0703452	-0.0719259
0.0600909	1.70772	0.339885	-0.021137
0.703299	1.93875	0.537095	-0.324295
0.084872	1.32102	0.0282296	-0.00415404
-0.281045	1.01575	0.141881	0.112775
0.0600909	1.68859	0.752434	-0.0478595
0.0212714	1.95453	-0.47087	0.00788242
0.720084	1.64467	0.267617	-0.230311
0.937864	1.56139	0.948607	-1.20808
0.426069	1.41951	-0.0658895	0.0436568
0.0362865	1.19926	0.812372	-0.061713
-0.451094	1.98328	-0.853084	-0.280836
0.359722	1.14911	0.235511	-0.199657
0.715079	1.87671	-0.844417	0.553939
0.552538	1.04248	0.715629	-1.15536
0.947203	1.22977	-0.430647	0.893824
-0.506699	1.6892	0.50145	0.254255
0.550523	1.44484	0.18955	-0.1587
-0.990967	1.69018	0.814753	0.771447
0.752617	1.2794	-0.74749	1.11499
0.919004	1.21107	-0.829951	1.71799
-0.139927	1.43522	0.952574	0.191447
-0.696707	1.32517	0.839778	0.934414
0.294046	1.86102	0.490402	-0.128691
0.75396	1.54024	0.279641	-0.288362
0.554979	1.44142	0.120518	-0.10225
-0.304361	1.62474	-0.680288	-0.228356
-0.794305	1.19074	0.980895	1.52722
-0.0810266	1.77358	-0.619373	-0.0474781
0.588427	1.12677	-0.846309	1.25028
0.484115	1.62371	0.154149	-0.0892373
0.463973	1.29185	0.657765	-0.5753
-0.607105	1.77252	0.327311	0.178883
0.330424	1.53737	-0.830622	0.360273
-0.86401	1.39204	0.297159	0.365876
0.0844447	1.32411	0.463973	-0.0676119
-0.356914	1.39222	-0.348735	-0.186008
0.19657	1.53386	-0.899899	0.230082
-0.435896	1.49571	0.742607	0.415946
0.916562	1.76675	0.00350963	-0.00340365
-0.581164	1.66625	-0.794794	-0.471694
-0.532395	1.43657	0.57384	0.421664
-0.765252	1.70946	-0.00253304	-0.00184851
0.973388	1.79876	0.0100406	-0.0100391
0.096408	1.66463	0.763176	-0.0804322
-0.760857	1.47688	-0.0448317	-0.0435984
0.795404	1.95019	0.231117	-0.157536
-0.265664	1.72015	0.569323	0.149381
0.761345	1.24491	-0.735221	1.17283
-0.563707	1.1492	0.983642	1.19234
-0.0905484	1.89999	-0.712394	-0.0531257
0.857723	1.75793	-0.96704	0.880758
0.217139	1.41417	0.393292	-0.130951
0.833613	1.0571	0.447127	-1.09166
-0.0144353	1.28718	0.749077	0.0195509
0.740837	1.10074	0.561205	-1.11179
-0.892941	1.52141	-0.829157	-0.880935
0.0151067	1.34721	0.328227	-0.00820824
-0.511093	1.29447	-0.763115	-0.664321
-0.634449	1.50566	-0.767998	-0.60633
0.337016	1.99854	-0.737114	0.193095
0.214637	1.32475	0.860836	-0.322777
0.521836	1.06275	-0.860408	1.25828
0.866695	1.32087	0.654164	-1.0674
0.9859	1.86908	-0.324442	0.30473
-0.02884	1.34468	-0.0661946	-0.0031583
0.361858	1.75918	-0.047029	0.0171164
0.259865	1.26844	0.0215766	-0.0107336
-0.107273	1.74322	0.535936	0.0561546
0.539232	1.57173	-0.719474	0.497998
0.643971	1.17875	0.421369	-0.626206
-0.232215	1.83044	0.546861	0.111124
0.106418	1.51784	0.641591	-0.0898649
-0.0101627	1.70345	0.8905	0.00934677
-0.124851	1.34779	0.667653	0.135967
-0.819025	1.58205	0.21073	0.191213
0.386578	1.50032	0.467208	-0.250393
0.941099	1.24982	0.0815149	-0.162637
-0.0318308	1.09778	0.49852	0.0393767
-0.308145	1.31632	-0.233802	-0.121009
0.942381	1.17524	-0.684439	1.54674
-0.145665	1.46345	0.669424	0.134629
0.482589	1.07917	-0.926939	1.21075
-0.361492	1.30305	-0.0668661	-0.0412175
-0.402631	1.33195	0.301126	0.197087
0.835383	1.51357	0.672597	-0.80287
-0.739799	1.1829	0.122471	0.180874
-0.403974	1.52663	0.722465	0.361098
-0.432051	1.77267	-0.148106	-0.0585605
-0.124424	1.99829	-0.0100406	-0.000927036
-0.857234	1.83935	-0.0925016	-0.0647622
-0.746391	1.24577	0.826533	1.10972
-0.958373	1.31892	-0.580004	-0.874792
0.473495	1.3882	0.488266	-0.377796
-0.541124	1.16251	0.102329	0.116609
-0.486373	1.71978	0.0133366	0.0062743
-0.25547	1.33622	0.0854823	0.0357788
0.571642	1.49559	-0.0627155	0.0509987
-0.0318308	1.40904	0.791253	0.0379366
0.25132	1.44386	0.462386	-0.171536
0.684317	1.49434	-0.257363	0.253987
-0.252235	1.56267	0.230689	0.0697272
-0.050325	1.72024	-0.233924	-0.0118747
-0.828242	1.73879	-0.0208441	-0.0158201
0.25602	1.98312	-0.444136	0.0890174
0.597644	1.06262	-0.671194	1.13348
0.12302	1.61599	-0.687429	0.0983618
0.202551	1.03699	-0.974059	0.561799
0.899655	1.9021	-0.627491	0.514377
-0.754021	1.80761	-0.637806	-0.410594
0.0879238	1.20969	0.671499	-0.122112
0.858333	1.7105	0.507248	-0.488343
-0.505173	1.04242	0.780328	1.03597
0.92523	1.45662	0.332194	-0.47889
0.972106	1.61226	-0.636097	0.790498
-0.983764	1.78277	0.245521	0.207568
-0.317667	1.7806	-0.503525	-0.14669
-0.443709	1.01819	-0.152684	-0.187716
-0.0276193	1.49452	-0.433149	-0.0160239
0.538987	1.36979	-0.913144	0.831748
-0.701834	1.30152	-0.222816	-0.258785
-0.72747	1.44029	0.331828	0.325425
0.479049	1.27662	0.727409	-0.673715
0.181982	1.19309	0.572314	-0.22357
-0.891476	1.8713	0.533006	0.373756
0.821589	1.88235	0.14481	-0.10975
0.468734	1.91299	0.602222	-0.242788
-0.775262	1.00879	-0.88641	-1.88008
0.0336619	1.37687	-0.160314	0.00856855
0.783685	1.76238	0.0464797	-0.038174
0.854915	1.74181	-0.0890225	0.0822911
0.261452	1.29637	0.610157	-0.292419
-0.953551	1.85232	-0.469344	-0.357247
0.544481	1.17344	-0.549913	0.689911
0.482833	1.36787	0.790094	-0.642687
0.589038	1.05112	0.444502	-0.755441
0.935423	1.21027	0.559008	-1.1815
0.958434	1.76296	-0.103732	0.106137
-0.543748	1.047	0.234596	0.331095
0.631275	1.02374	0.795099	-1.53355
0.117466	1.897	0.816645	-0.0809213
-0.358135	1.66848	0.187475	0.0698537
-0.515732	1.54152	0.716422	0.443585
0.834712	1.25101	0.202063	-0.352755
-0.31016	1.69005	0.0978729	0.0309245
0.832026	1.60411	0.620106	-0.656115
0.934202	1.91507	-0.834468	0.703392
-0.52501	1.22114	-0.674856	-0.677249
-0.0928678	1.35746	-0.104892	-0.015713
0.74987	1.69088	0.751946	-0.639619
-0.720145	1.23548	0.501755	0.662461
0.811274	1.51772	-0.170263	0.195782
-0.728202	1.39686	0.713981	0.745118
0.404767	1.12516	0.142308	-0.142257
0.632008	1.65493	0.905148	-0.668897
0.0250557	1.28587	0.340129	-0.0155013
0.426008	1.57335	0.59563	-0.321197
0.777825	1.2786	0.501877	-0.776775
-0.962951	1.83538	-0.988159	-0.772985
0.382305	1.36451	0.396039	-0.253655
0.030427	1.47511	-0.466536	0.0196308
0.321635	1.32344	0.690603	-0.393102
-0.765557	1.18888	0.223975	0.338055
-0.9447	1.42827	0.350993	0.445546
0.820673	1.80526	-0.528245	0.434746
-0.286172	1.97708	-0.999207	-0.213354
-0.442793	1.90078	0.318888	0.112274
-0.957579	1.98306	0.149388	0.0995921
-0.975036	1.6288	0.574328	0.576977
-0.197729	1.45943	0.162633	0.0444155
0.665578	1.20502	-0.451704	0.665421
-0.376995	1.55864	0.919858	0.412681
-0.665456	1.2934	-0.550707	-0.616187
-0.321085	1.25706	-0.490158	-0.289496
0.799249	1.88015	-0.587939	0.433437
0.7846	1.94259	0.322916	-0.218565
0.610889	1.24274	0.0197455	-0.0249553
0.820368	1.78747	-0.25663	0.215345
-0.762566	1.43455	-0.704154	-0.727306
0.0609455	1.7987	-0.410566	0.0233444
0.51915	1.44124	0.724845	-0.573247
0.23191	1.55776	0.72985	-0.214223
0.652944	1.95044	-0.840938	0.463256
-0.782891	1.51411	-0.81109	-0.770618
0.275613	1.62871	0.741752	-0.237754
0.533372	1.91107	-0.227454	0.105268
0.0484329	1.05402	-0.538316	0.0707476
-0.780084	1.61852	-0.93701	-0.776513
-0.30546	1.12403	0.91406	0.643323
-0.0761437	1.95471	0.79339	0.0470741
0.962401	1.98221	0.516404	-0.419871
0.93115	1.61965	0.363933	-0.427336
-0.275307	1.39631	0.0744346	0.030687
-0.0376293	1.76354	-0.138585	-0.0050114
0.631764	1.21287	0.454207	-0.624663
-0.0393994	1.59813	0.633778	0.0292156
0.660634	1.12238	0.450301	-0.758557
0.103183	1.45277	-0.492721	0.0730197
0.799493	1.62926	-0.00924711	0.00908132
-0.882565	1.40638	-0.637135	-0.783718
-0.782342	1.94934	0.837642	0.479831
0.92169	1.21332	-0.73986	1.53072
-0.146092	1.68557	-0.818964	-0.124515
0.895932	1.81426	-0.135289	0.121345
0.657888	1.68093	-0.766961	0.573459
0.970031	1.90414	0.8446	-0.750712
0.987548	1.54363	0.349834	-0.48263
-0.565844	1.44603	0.40434	0.310675
-0.846126	1.10663	-0.390118	-0.745541
-0.80163	1.29453	-0.524827	-0.69726
0.0630818	1.64904	0.385235	-0.0269798
0.38316	1.85208	0.518479	-0.180668
0.5786	1.19187	0.526292	-0.68258
-0.119114	1.55116	-0.313334	-0.0459867
-0.125889	1.71532	0.583239	0.0739316
0.123325	1.55892	-0.535325	0.0825154
0.908567	1.84841	0.252663	-0.221711
-0.0177923	1.06235	-0.863948	-0.0407882
0.487533	1.5851	-0.769463	0.470876
0.766167	1.44182	0.736625	-0.882042
0.427473	1.00357	0.106784	-0.142041
-0.0963469	1.19452	0.815729	0.163663
0.355327	1.93719	-0.886715	0.261156
0.378582	1.26319	-0.416791	0.308335
0.918638	1.18714	0.682974	-1.47067
-0.454695	1.07361	-0.88702	-1.00408
-0.115879	1.30769	-0.86169	-0.173167
0.86755	1.72073	-0.530442	0.510556
0.0326243	1.35426	0.662954	-0.0354945
0.622059	1.98608	0.15659	-0.0789979
0.148534	1.39482	0.256386	-0.059608
0.962096	1.84921	0.416547	-0.389013
0.0187689	1.16382	0.897275	-0.0373703
-0.828486	1.4922	-0.116245	-0.119828
0.43675	1.11524	0.872616	-0.961252
0.730888	1.11948	-0.843501	1.59216
-0.993225	1.4304	-0.557299	-0.73827
-0.809748	1.84677	0.269204	0.177383
-0.68395	1.38136	-0.0665609	-0.0669915
-0.928159	1.07849	0.0435499	0.0954001
0.0273751	1.96893	0.24485	-0.00520123
-0.663381	1.81945	-0.849178	-0.478747
0.904721	1.068	0.876461	-2.29305
0.612903	1.87414	0.654653	-0.36508
-0.042024	1.55049	-0.847591	-0.0442633
-0.362285	1.50975	0.0907315	0.0417507
-0.961241	1.13727	0.631092	1.28368
-0.541063	1.50832	-0.980224	-0.663476
-0.417707	1.18851	-0.0487381	-0.0415032
0.137486	1.24973	-0.290994	0.0779186
-0.978881	1.39042	0.857845	1.18688
0.225623	1.16272	0.418989	-0.214617
0.950438	1.47353	0.105136	-0.152565
0.423872	1.18827	0.927732	-0.872487
