10000	5
-46.82	37.5607	43.0662	-7.61895	-28.3105	-3.89017
27.7306	0.523392	40.9879	48.291	-25.3746	17.3329
-2.1012	30.1721	-49.7162	19.5578	31.634	1.86451
-40.4782	-37.8384	9.31272	10.6189	4.56099	5.68226
0.785852	13.0757	17.9861	-6.12049	-3.5844	-3.39663
41.8668	-34.7468	9.18455	5.17441	-26.3512	15.6535
29.5038	36.2575	-31.4173	37.2402	14.1926	5.11075
45.0621	-14.217	-41.8912	24.1997	27.0592	-1.60879
14.0919	19.2465	-4.21918	-32.1375	-36.5078	15.8472
40.1547	-27.9839	-16.5914	0.7004	27.1813	15.7191
-35.6075	-2.32093	28.4295	-1.78381	-8.84884	-3.52796
-9.82238	-44.5402	34.9727	33.0073	-8.72677	-3.74842
23.1803	-34.1212	-3.11747	-46.5239	4.16425	0.249411
32.8211	28.28	-23.1346	38.4823	44.7508	-3.0782
-37.1029	16.6921	23.2994	-28.6554	-41.8607	-3.68996
-48.6145	21.4377	-20.1468	-4.86923	38.992	15.2586
4.49995	-31.7957	-8.14692	40.2463	-3.79498	13.5269
-2.46437	18.0715	36.343	31.5119	-22.7317	8.81578
-47.3998	19.5944	-2.78481	5.83972	-26.3878	17.7585
-14.977	-30.3797	20.2261	22.5608	1.09714	4.15799
14.8701	-42.6084	32.3695	-12.3463	-32.3664	-2.46253
-19.2495	-39.5108	-20.8029	-46.2676	-25.1854	1.8898
17.5008	1.68615	-27.6849	-38.873	31.7957	14.2885
40.878	3.2548	38.5983	41.0581	30.4437	17.6743
-44.6562	1.39927	-48.8891	37.9208	20.9616	4.13914
37.4966	-47.2137	-23.3757	-47.235	-38.9981	5.83132
37.3928	21.691	28.1518	-18.5812	1.47862	17.6028
-41.6807	16.9485	-37.0815	-18.5354	40.3897	-3.51402
18.1234	-23.1834	8.7817	-12.4683	-18.9688	11.0636
0.303659	26.1345	-1.17954	-23.1468	-35.4122	17.6454
-44.4609	11.1805	35.8821	5.62609	-41.2595	17.8688
-19.3472	16.213	20.4489	-19.3808	14.6321	8.20211
19.5486	-17.6778	16.2526	33.2026	19.6646	8.97097
17.8274	-7.77459	-12.2944	19.2129	-1.06967	-1.66396
2.83059	14.6718	0.471511	-46.7284	-8.24763	15.8905
-46.8078	-14.3544	45.7183	19.9179	3.93841	11.5489
-27.6055	34.3257	10.0848	-42.1293	-39.8495	4.33487
-46.1577	8.81222	-27.1844	32.9005	29.9127	-1.34483
-43.5514	26.0216	14.0309	-23.0125	5.75121	17.703
20.806	-41.1374	-16.7531	-20.2658	-24.5598	16.3238
0.529496	35.4884	9.47142	-27.6238	14.7633	12.1194
-12.7918	42.3154	-4.03912	19.2923	22.985	-3.44963
-38.6898	36.7336	-26.6045	22.2404	6.37074	11.0892
-9.53551	-6.68508	-24.4285	37.7804	30.0592	2.0014
49.0783	-43.2676	32.7509	-21.6025	-41.5952	16.4397
3.41655	-44.3846	-39.6878	43.3348	9.92615	15.3578
-7.74712	-38.2168	-34.8842	-15.0838	-10.5976	17.6462
-25.5272	3.11747	-22.7165	-10.506	-46.2493	12.5348
-6.77664	23.339	1.6129	-31.6889	-8.49178	15.8883
18.4011	-0.788903	-30.4682	-21.337	-34.0541	-3.44711
-14.7908	-41.345	-29.0826	7.38395	15.1051	0.806441
-20.0125	-47.0122	-14.3422	18.7094	18.1539	10.9487
-1.22227	45.7427	11.1499	27.6238	-4.67391	15.7225
25.1793	33.7611	-27.4529	35.7692	37.7834	13.0223
15.45	5.10422	-3.17545	3.63628	-4.75936	2.72214
-39.5749	-33.5017	28.4967	-3.45927	-3.73394	17.4511
37.6064	-14.2659	-6.19068	-44.4945	32.7235	16.6355
3.95672	-37.7712	-20.3574	-23.7724	13.3839	4.82822
-48.9959	-48.6175	-20.9647	-45.8068	-29.0765	16.3827
-5.53758	-48.3673	-0.154118	36.8099	8.80612	-1.93213
11.0858	-1.39317	-44.5433	-30.8191	-2.40638	4.01999
-13.6341	-0.263985	-34.5607	-33.7367	-26.162	-0.470869
-40.585	12.4958	-30.3247	-38.6685	9.40428	17.7271
8.13471	-3.07779	-15.8315	-14.0309	-33.1599	-2.7322
-15.3127	41.8973	11.6169	7.68303	-33.9381	-3.97936
14.4124	-40.8017	24.4377	-27.3675	18.1265	10.4111
-4.06354	16.0909	-44.4456	5.29649	-2.07984	9.62528
5.77868	41.1679	-40.3623	-24.2302	26.3512	17.3999
-13.1764	-8.63216	2.0249	0.657674	-47.4639	-0.187194
-15.2486	-19.0603	-5.30869	-45.9349	1.36876	14.274
-48.7121	-28.3135	13.0604	-7.88751	-37.2311	-3.8938
25.3563	-30.0592	21.1417	16.7196	20.3085	4.53848
-24.9474	-45.1537	11.6535	17.864	23.7907	10.8352
19.0023	-15.6331	15.3066	-48.7091	-22.8111	-4.09231
-12.8651	-23.2292	-47.6775	33.6451	-8.32698	12.3567
-16.1702	41.9767	13.6372	-39.5047	-16.0512	5.29575
22.8294	24.5262	-23.7236	-35.0948	-25.8354	12.7245
-49.414	-30.1752	33.3338	28.8812	-15.2394	-2.4953
37.3562	25.457	-46.2615	-49.5392	-12.4042	-3.39716
28.2067	-1.46641	16.509	9.45311	38.8058	-2.08383
29.8578	-41.6257	0.752281	40.9482	15.0349	14.9458
-31.1426	48.8006	25.7073	-28.0969	-28.7439	-4.12831
3.27311	35.3084	-49.9847	38.2351	32.1497	0.421263
-42.1476	-41.0611	-30.5139	1.26499	-48.8281	8.42753
9.21201	31.2769	-31.8934	23.8914	-18.337	-3.73105
11.0553	30.5353	-48.1658	-9.3524	-9.7766	10.0415
20.9525	-42.0591	-43.1394	-11.8122	-13.3381	-0.519888
33.7458	-44.6501	-19.1763	46.9604	30.6116	17.3309
-45.6481	46.4965	-32.4091	-1.21006	10.5548	-3.1709
42.7152	43.2524	2.50099	36.4559	-33.3918	3.56217
28.692	-10.9455	5.39415	2.30567	9.09909	-1.95602
40.2493	9.9292	8.32392	-49.6551	-15.9139	17.086
39.1232	48.178	19.7684	-4.99435	-9.56603	5.54378
17.2323	18.038	-39.3399	-18.2058	-31.0205	6.73676
12.8407	43.4843	-20.513	-6.12354	14.9037	7.29354
15.0502	7.49382	-46.1913	-12.9566	-8.5406	3.71061
-46.0997	25.3838	26.8395	47.7874	40.0143	2.46646
-44.9004	13.5731	39.7855	-32.2443	-20.4001	-0.0914023
-39.9472	10.9241	11.0706	14.0309	-40.0693	17.2319
12.9109	-33.166	-38.2565	-28.8293	17.8121	-2.60973
31.0144	48.3917	26.2535	49.9023	15.5934	14.7312
33.5383	9.78576	15.3584	-27.9901	2.98929	7.5386
-5.88244	-42.053	36.6024	-5.15	-26.4397	8.65341
18.7918	-36.23	-37.4569	-12.096	28.3837	16.6672
-37.5057	27.8405	-24.2119	8.92819	1.73193	4.34655
27.0623	48.5992	15.1967	0.440992	3.58745	13.3341
25.4814	-8.05841	-32.2291	49.7406	20.1285	-0.725622
-23.9402	9.08383	-48.7518	19.9393	21.6178	-1.12236
-36.5932	37.3501	48.1933	-24.1752	-12.0106	-3.10969
-10.3107	49.8444	-15.865	-44.4975	13.1306	3.13672
-8.41243	-47.4487	-20.3818	21.6178	16.8142	17.3281
45.3215	34.4722	42.1812	46.0417	46.0326	6.25169
-16.2435	-9.75829	-36.4925	-39.5871	-15.0319	2.54939
19.3472	-19.4754	-11.2232	-15.511	-1.6007	8.20211
16.1855	46.35	-30.8893	19.6097	-13.8966	17.1128
-40.4355	-10.3595	-9.80712	39.7885	16.4907	13.7261
22.1732	10.9882	37.2494	-0.56917	-17.275	6.45853
-4.85702	5.51927	-22.0725	-39.2239	29.9188	13.1334
-34.3348	-9.79797	-12.5874	34.8262	-29.0735	11.6138
-8.77255	3.62712	19.1458	46.6338	-4.4969	13.1497
44.4792	-7.99432	-27.5231	-7.2985	4.67696	17.8563
28.1152	-2.1775	-35.7295	1.24058	42.2849	17.4029
30.6299	-20.8335	-1.14597	-24.1325	-9.37071	17.6082
-3.22733	13.5395	48.2421	-32.5831	-44.7813	2.20341
-39.7336	-23.5679	-26.0002	-26.8731	-39.8373	-1.92996
16.0665	36.5322	43.0021	-27.1142	26.7022	9.4367
10.7593	44.3113	-30.1721	14.7084	-34.1121	9.44782
-45.5504	13.7745	-43.1669	26.4397	-14.3269	-3.56833
-39.3887	-42.4863	12.7216	26.0949	48.764	11.0933
43.1486	-29.3939	12.9658	-8.09198	46.3683	1.66908
31.1457	16.2801	40.6766	-16.4968	-9.30052	4.90982
-39.1568	28.8903	-21.6727	-47.766	-35.0307	5.97594
-29.9768	35.2016	18.337	23.8884	19.4601	-0.592481
14.7786	-23.3787	15.9993	-31.7927	15.3615	14.3251
-31.8354	-39.8801	-16.3076	13.0573	-20.4489	15.7148
1.82653	-36.7733	-36.1751	49.1791	-42.9868	17.8388
15.8071	20.6015	28.4661	-9.18149	37.8689	8.24021
-31.457	-11.4582	-39.9838	-1.40233	31.5973	-2.62497
13.0879	-2.98929	0.431837	-46.5392	-32.0734	1.74265
-36.4376	30.4041	6.10218	-11.9984	-47.6348	13.2179
-32.0917	28.9178	-27.6543	-35.4091	-35.4457	17.5725
-48.2971	27.7184	41.5464	-38.2962	4.52742	-3.89955
-48.5412	-21.4469	-38.6685	-32.3542	-5.73595	-3.52114
-0.822474	15.8376	-35.4213	-6.57216	17.9373	-0.130298
-47.589	-48.5199	17.2567	-30.3888	-2.37281	-2.85362
5.91906	11.2171	33.282	17.8213	-31.8018	-0.8598
-13.5243	29.2047	40.9238	38.348	41.4457	-3.10963
16.689	-24.6117	-18.1173	-43.0448	-28.9422	7.49562
-8.21711	47.5097	-44.2961	-32.1589	-17.2872	-3.17766
49.8352	-33.4437	-47.6867	-33.3094	20.2719	4.11428
-15.6148	22.5211	-48.41	-20.7846	-33.9686	17.1016
3.89569	23.2627	32.638	-46.9909	43.6155	17.6536
-25.0053	46.2127	-38.3816	2.78787	43.4324	17.0894
0.120548	31.0541	-25.3594	-33.4895	-22.3594	17.8691
-29.8761	6.798	29.1681	-9.36155	-6.71865	5.64321
-44.2351	12.2913	-4.88754	-13.5212	-48.1841	4.55689
10.6769	-0.0991852	-6.42872	2.30567	35.519	-3.86246
21.6666	-36.166	11.6016	-32.8974	-10.6952	16.7915
-48.7579	45.7579	-26.6564	-49.0967	6.1388	10.245
20.0156	-40.2707	-13.6677	49.8901	37.3012	17.6692
-33.636	-21.3492	-26.7998	-44.1893	-22.3106	-3.55162
47.4242	48.6908	13.8325	-39.4589	-2.93435	-4.03833
-1.70446	-10.1001	-3.84686	-16.628	6.26392	3.33573
26.458	21.691	-48.6908	18.2119	-4.9028	2.77741
47.0489	47.2381	16.979	31.5302	-37.6003	16.1899
-41.3297	15.8498	18.4103	2.25379	-15.2974	1.92238
-40.2127	44.1465	-18.4835	-9.79186	-24.7063	2.16741
15.7888	-30.6909	46.9848	-40.4538	-45.8281	17.8622
16.0695	14.8976	49.3957	49.3988	-0.392163	16.8955
-33.7764	-39.1385	4.76852	5.74511	6.26392	14.3205
39.8312	47.3815	9.11435	-6.63015	14.4002	17.2815
33.3796	-30.1752	11.5253	-10.2893	26.1254	17.1314
11.5497	-1.42674	-24.2821	-24.7246	-3.34025	13.7664
-16.7592	-11.3636	-24.9718	-35.8913	34.0785	-3.90215
16.6066	29.5526	45.5901	-26.5648	-9.71557	16.6139
3.77056	25.6615	-40.3928	48.9013	-12.3493	2.47495
-38.5708	-9.74303	42.4833	-47.94	27.4499	17.5224
30.2667	-39.1873	24.3797	1.40538	17.1102	5.18603
29.7937	-38.0703	-43.7101	46.9176	-34.228	16.7562
-48.5809	-25.3899	-5.70849	28.5821	12.4683	-2.67041
-49.704	-30.9259	-36.2636	33.3491	-6.04419	-2.47141
-36.8648	-25.396	17.1102	7.04825	-9.69115	-3.82067
15.0288	-33.8557	40.6339	-27.3431	43.0906	17.754
-16.6066	4.32295	-23.8823	26.6594	18.2241	16.6139
41.055	48.6938	41.2961	35.229	33.2881	-3.7158
-35.6746	-48.8342	33.932	-43.6888	25.5364	17.7051
13.6097	-2.34535	44.2076	27.9809	-2.06458	5.30091
-0.428785	-15.8589	40.0754	-40.878	44.1221	16.131
4.63424	0.73397	-42.9777	-28.0816	-26.6503	-4.01518
-11.5558	-38.3084	6.23646	-29.87	-35.2657	1.5736
35.4915	-30.7642	-49.2004	45.1659	32.5465	-1.1876
46.0417	-32.5404	1.0239	6.23951	24.7887	11.7557
-39.169	44.7691	-34.6706	-9.22117	-9.70641	15.5884
2.41859	-30.6757	2.85806	17.2445	25.9575	4.82968
3.71868	30.1508	7.40837	48.9135	25.7897	11.975
-22.7409	-32.281	38.2351	21.4652	-23.9128	-3.67934
-16.6066	45.5565	-36.0042	-27.6391	-29.1894	16.6139
11.0431	14.9953	-14.98	11.8641	22.8507	0.503679
-41.5433	-33.4101	-14.6352	-14.5833	8.47652	-3.75612
42.6389	-38.8577	-0.358592	-18.8498	-41.5372	-2.21097
-27.517	8.11335	-28.5882	11.1499	32.4854	9.8755
8.50703	25.3563	-4.91806	9.99329	-11.745	-2.8864
48.6999	39.0652	30.7611	-16.3533	41.9889	-4.12842
-36.8313	19.3716	16.4663	3.21512	33.4407	15.2161
47.6745	11.2812	-11.5894	42.5687	5.22324	2.30943
46.527	-29.1009	-5.33311	-42.5382	42.526	2.03801
-10.213	22.2739	7.2161	39.4986	28.338	10.5014
13.7135	25.103	-31.2067	12.8773	-21.0715	-2.72626
-35.4518	-29.6319	-27.1905	31.9086	26.9951	3.88828
-40.3043	-47.6073	17.8579	-7.10623	-2.79397	-3.16026
14.9068	-36.8007	-15.8101	-36.5963	29.8181	-1.50045
-23.4275	-26.1498	-7.22831	-16.4144	-21.0807	9.58194
8.08893	-30.4346	4.72884	-9.20591	-43.0906	17.7801
38.6898	43.7559	-44.9522	-41.3755	34.6858	11.0892
-1.37181	22.9606	-26.1071	-17.9342	26.3451	17.6823
-18.0105	14.9953	-29.986	31.2769	-46.7528	-2.9486
-34.0907	-45.352	-29.1009	36.8252	-41.1557	0.207309
-8.05536	-30.4834	33.0836	22.8202	-45.5535	-3.92451
-19.3594	18.0776	-30.0287	34.8964	-11.4002	17.824
1.16428	35.168	-10.1123	-9.94446	42.996	11.3062
34.5454	26.7113	46.0173	-38.0276	-41.345	-2.38777
-13.5456	44.9736	7.30155	-34.2158	26.5435	17.1202
-32.1772	26.7876	-8.91293	-44.1862	-4.86312	0.214829
7.46025	37.1853	25.2464	47.4761	17.2018	8.22106
-38.1863	27.4804	-0.706503	25.4479	28.2037	11.9204
8.26289	-42.8556	31.1396	33.7092	42.9319	12.586
42.7549	-23.986	-17.5283	-18.9718	-28.4356	-2.85199
-28.6248	17.5924	12.2669	-32.5129	16.4602	17.5118
-21.4957	-43.1578	4.33821	36.5444	-0.795007	13.3213
33.343	14.7023	18.8833	12.8864	7.27409	7.83316
-43.2188	-25.3502	-21.3401	-26.5893	-20.101	-3.81074
4.95773	-4.01776	-24.9565	-20.7602	-0.895718	8.98444
22.3838	13.2649	-19.5181	43.1944	-39.8495	17.1741
49.4201	44.9339	-32.7876	27.5811	-46.1364	14.2529
35.8089	8.71151	-19.57	4.10627	36.2636	13.6441
21.218	-0.819422	-14.4978	-40.2127	5.49486	14.1343
7.75323	-2.36976	43.6552	-8.211	39.2972	3.61837
19.4235	-34.0571	-48.8372	14.6504	36.2423	9.80773
-23.1193	-35.9371	49.1699	-18.0288	-14.9953	-3.18238
24.2454	-46.5606	-0.706503	-11.1072	6.14795	12.7451
43.6277	-28.7652	-5.02182	-26.0796	26.9555	-3.84773
27.1416	12.1509	-39.877	-21.9535	-23.8182	0.660346
-36.2789	-7.68303	-28.2861	-28.4722	7.42973	17.5625
-4.4084	-12.215	-41.6959	4.03302	49.2523	-2.67563
-46.3408	8.47652	25.1885	25.6615	40.1578	3.66421
-4.24665	41.2168	-10.4999	-23.6656	13.6799	14.6592
-20.6442	-14.5314	-1.13681	-10.0146	-6.83157	16.5704
-7.41752	1.59459	0.392163	33.6879	-26.7815	-1.70363
0.965911	34.9025	-37.0449	-5.00046	-17.1834	17.5744
19.8172	0.581378	-46.3378	46.3286	48.4863	-1.97136
43.8963	-24.9809	10.5945	24.0043	-47.5921	17.6487
24.1447	-0.425733	-33.0561	37.1212	-0.0717185	-0.233678
-29.0582	-8.76339	45.3429	43.0967	4.53963	-4.08619
1.35655	-18.3309	35.818	16.0024	13.918	14.5262
-44.3175	21.0654	11.2201	-43.2005	-2.93435	0.433361
19.8202	47.2442	48.9654	28.695	-25.7714	-3.84009
15.2364	14.0095	38.3908	-5.09812	11.1652	16.6134
30.7001	39.9167	40.405	9.7705	-26.5069	15.2982
-36.1446	7.11539	7.50908	46.2493	-30.9931	15.1482
-42.4375	-49.9634	-37.7987	14.9007	-34.637	-2.2181
9.94446	-26.5923	-13.9271	4.86312	30.2271	-1.03095
2.64748	8.74813	-36.3277	-0.712607	-18.9352	0.243372
-49.5178	6.14185	-27.047	44.5524	43.4965	14.7306
-34.048	9.20286	-7.93634	22.2068	-4.05438	-3.55969
31.222	-41.0184	15.6911	-46.7345	-15.6087	12.7878
8.6169	-14.3666	48.0407	2.86721	-4.98825	8.45166
-49.5941	33.5932	-48.6847	0.178533	-14.0797	2.42791
-33.5688	-42.4833	-1.16733	43.8322	14.0858	13.3433
1.38401	-46.1638	-22.2068	38.8791	-23.9525	17.3195
-4.59456	18.3218	35.8577	-13.3351	-12.7766	-1.7448
-13.1001	-47.0977	2.5193	32.6167	-9.99329	15.6853
-28.7744	28.0877	23.8823	-16.3808	-25.6859	7.59897
8.65047	-12.1052	48.8617	-16.5059	36.1415	14.1623
31.164	-30.5994	-11.7786	-29.2444	37.3714	16.6473
-48.7396	49.2096	44.0825	20.629	-24.4102	-2.70385
2.54372	-40.7895	-12.4989	25.0969	42.9167	17.0811
-46.3652	10.9302	-25.2525	14.04	40.3958	9.66068
-30.7794	-12.6759	-15.5477	-6.79495	-46.8078	4.86429
4.4969	36.8038	-8.85189	-5.41246	-25.9514	-0.12786
48.6938	-11.4399	18.9322	3.8316	-6.70034	-3.91843
25.7286	-24.0959	-16.8813	37.814	46.057	13.22
-49.5941	-38.0398	-32.1375	35.2626	7.3809	2.42791
29.1803	16.0634	48.3245	-26.4458	-20.3787	10.9793
22.7348	39.6939	9.25474	11.272	7.03604	0.52453
-37.5149	-26.6625	42.9197	-23.4581	-47.763	11.3666
34.4508	-7.10318	-46.5758	-39.1537	31.6675	5.20912
9.64537	45.3642	-43.6552	37.7041	-5.40025	-3.32871
39.3002	-45.8953	27.7703	8.1225	46.1943	7.23582
-4.86007	7.21915	-0.9476	-25.1488	37.0602	15.964
1.10324	48.5168	-37.0052	-26.6167	-41.2107	-3.69015
-31.3837	43.6857	46.7925	-23.278	46.6582	17.6228
-24.7978	-28.0786	-7.53655	-24.5567	12.566	12.1716
33.3979	-46.8169	-39.5993	48.7335	-25.3594	-2.41311
11.6565	44.0336	3.69121	43.1669	-47.0672	-4.12941
38.4213	-10.4938	7.91803	4.81429	6.31886	17.7684
29.4641	14.3025	35.2016	-18.45	-40.5423	9.07109
-7.42668	-10.4602	-30.752	-10.2649	-14.8854	0.469722
-28.6248	16.625	-44.9309	8.33613	19.2434	17.5118
-5.13779	31.6034	14.7298	-17.0766	-17.217	17.1324
48.3581	-29.223	-47.7203	-7.1337	-28.3593	0.0649562
16.2832	41.7478	30.3125	-9.59349	20.7816	16.174
-16.4144	25.7134	-19.2984	2.63833	33.0988	17.8611
31.9788	-22.6157	26.4824	38.8272	26.1803	17.8693
31.1548	44.5708	-19.039	6.84378	-20.9403	-1.5882
-2.26905	31.0236	27.4468	6.65456	41.4914	-3.42837
35.9462	-43.4019	29.8059	13.0421	-20.2841	-1.42915
5.67492	-25.5791	4.63424	25.6737	14.3971	3.54535
-17.8793	-40.9513	-7.41142	35.0887	20.0034	3.13084
-47.232	-32.3328	6.16932	22.6585	-17.5436	9.11818
9.60265	-44.4609	44.5219	20.394	44.7569	15.7722
24.4713	-49.2859	-45.5138	9.66369	-47.3907	5.22508
24.4652	-21.5476	42.9441	14.7877	19.274	15.284
47.8484	-20.2689	-49.8413	33.9351	-32.4763	-3.87998
-48.1903	-25.6157	38.5067	26.1711	46.4904	1.79623
15.4286	29.4183	43.5331	27.4194	-36.3796	15.3744
41.7814	45.9746	-29.5465	-23.397	-2.94656	15.4256
35.9554	17.6687	29.7815	14.1957	-28.8903	7.90126
2.65053	-47.1007	-37.5973	18.508	-49.7772	-2.98774
43.408	-16.4144	-0.276193	3.72173	-2.85501	17.1947
-37.3012	-7.62505	-17.1194	47.1191	-25.9667	10.2896
3.70342	25.5882	-49.1638	-18.3737	-18.1143	-3.54231
16.4693	16.9515	21.8925	-19.3716	-44.4182	6.30748
11.7512	46.5911	42.7366	-29.7693	36.1812	7.67145
-45.703	18.2302	23.0918	13.9912	-11.5375	17.1694
-17.3208	19.7317	-18.3615	30.1874	-28.6615	-3.44509
-31.3074	20.5832	-36.1324	-5.25987	-2.77261	11.3368
22.5639	43.8108	-48.6541	-24.1935	28.5516	17.87
39.9411	2.90994	-45.4283	31.9147	-9.25169	1.75681
28.1487	-35.1863	-13.506	41.5891	20.3543	1.41891
-11.3971	10.1947	-3.56914	44.6013	49.7253	-4.08579
24.6666	-38.7417	20.1102	29.0277	21.7978	5.43036
7.14591	43.4751	-42.703	-2.45521	31.2159	15.1438
18.2974	-11.1805	43.8139	43.5636	6.91397	17.3914
8.6932	38.9248	-41.7173	-30.1843	-22.8935	17.4698
27.3766	16.7379	8.37886	-36.3948	29.4794	14.5122
21.1356	-23.4519	-25.4387	-28.5211	6.6393	3.41021
-22.8996	26.9127	-23.1468	30.0409	8.07367	12.552
-28.7011	9.31272	3.16324	-24.9565	17.7999	-2.9371
8.23542	49.1424	34.8506	-32.7509	7.07877	4.19345
9.64232	-13.6494	1.42369	-24.5659	-18.7857	-2.72547
-26.0674	35.0703	-24.6666	8.86105	19.2953	10.9932
-16.9637	-27.5445	14.9434	47.1892	45.5229	9.12226
-7.18863	-8.41548	20.7389	-35.3694	-34.4111	-3.82112
34.6706	-48.0407	-44.6409	42.7488	47.5585	7.1455
3.0839	-35.9157	35.9798	-7.33207	44.3205	6.78171
-42.2605	-38.2962	19.0268	-16.277	-3.20902	-3.8341
34.6919	43.9177	34.7255	-4.9089	0.917081	-3.69936
16.7592	36.9961	19.8111	-49.6765	43.3531	-3.90215
-3.74615	34.5088	0.0961333	-1.442	-41.3602	-4.1224
38.5037	-10.9485	5.64135	-14.7023	5.65355	11.9977
-26.2169	10.2741	42.7549	-24.3248	-32.7784	17.8169
27.4468	-25.2403	1.13681	10.155	-10.683	10.2671
-28.7805	3.22123	16.4296	-27.81	-0.230415	2.73743
39.4192	-17.6382	30.6909	15.7064	36.2545	7.87727
1.08798	17.3208	15.8681	-9.81933	-27.6391	-4.05916
15.4775	-47.9339	-10.2435	48.529	-35.9279	-0.233367
-30.2728	-37.7651	7.23441	1.88757	-12.6637	17.6551
-2.28736	-8.4582	9.75219	-17.6473	-46.0936	8.31247
8.02179	-21.2546	-0.834681	-5.2385	23.4977	17.7892
-17.5314	44.7783	-34.0724	-48.9502	-18.4683	10.838
-12.2303	-39.6756	-34.109	38.4365	26.2627	16.4485
-23.1773	41.76	-29.1223	40.3928	25.2525	2.99308
48.4375	21.7124	-4.97909	-19.2007	1.03305	6.99509
-26.4122	8.25068	40.9635	1.64037	-13.5182	14.7961
-48.6053	-11.8519	-35.9798	-13.8356	-4.0025	-3.09482
11.0858	-38.1161	-18.1936	-26.4245	-11.8763	4.01999
-8.5284	40.8048	-36.3369	-14.4002	-11.0065	8.52283
-1.08798	-24.1935	-25.6615	-6.43178	33.929	-4.05916
41.1252	17.4764	-3.67595	-19.0756	-20.9281	-3.03708
32.6594	-33.7642	17.2079	-44.9736	-18.1845	17.4724
-6.65761	-4.83871	-5.68712	-8.42158	39.993	-3.40626
-48.9563	-31.7164	-42.5138	40.6949	-32.1131	-2.09153
18.1326	35.1314	41.2564	20.629	31.991	10.3597
-28.7164	17.7816	-18.4164	40.9909	-21.7338	12.7878
-33.8099	14.4185	49.8901	4.53963	2.86111	-3.96176
34.7011	-32.0978	4.74715	-32.9707	-34.8201	-4.12713
-44.6715	-37.7132	-34.405	-36.0591	-48.3398	9.69184
-32.461	-49.1028	-46.5056	0.718711	4.89669	17.3094
-27.8466	29.0185	38.525	-48.3062	-8.858	15.9865
-26.2322	-40.5332	42.2086	2.76955	-40.0876	9.53207
26.4214	-0.242622	-48.8433	-37.2402	40.4477	16.9373
-9.82238	-18.1631	-33.3399	35.6594	-0.364696	-3.74842
20.7297	-9.41343	14.9434	-9.97803	20.4794	2.32987
11.5955	-7.88446	35.0063	-35.165	14.2415	17.7663
-43.8841	-10.1459	-28.3746	44.1221	22.9606	9.61106
-1.79907	-14.9953	-6.38905	-9.05637	-11.1805	3.49619
-2.40333	-2.0127	-35.1558	-34.405	-6.8804	17.7179
-30.0043	-35.3298	43.7498	-49.826	-48.9532	16.2559
-15.392	35.5068	-2.24158	7.11844	17.7816	16.2751
38.287	-36.8099	47.5219	12.4775	28.5699	14.7996
3.01981	-5.36668	-24.575	14.5375	-42.41	2.69687
-17.2414	-12.2242	-49.3591	19.8447	14.1652	-0.0213914
49.3988	-32.7937	-40.9787	-49.4812	17.1255	12.1852
18.1906	-10.1428	-32.2077	-47.4273	0.242622	8.73558
27.9168	-47.2716	45.1506	46.176	21.688	-3.84539
-30.9046	25.8751	45.9716	2.05542	-28.2586	-2.0849
37.6736	-1.54881	39.7885	-3.34635	-22.2953	-3.53392
46.7437	-48.3489	5.11032	-22.5761	0.648518	15.0992
45.7823	10.0574	35.9249	-0.93234	46.939	10.5687
-37.1517	-27.752	15.569	-7.72576	28.4387	10.8254
12.2822	-39.7366	38.2321	27.2027	-24.1997	17.8223
-18.9199	-30.8069	-28.5302	-20.6137	17.5924	7.15484
48.5229	-25.0877	20.7541	10.4938	2.60781	-3.31792
-37.0998	-39.8495	19.8904	-21.4591	-38.0215	17.3941
-35.5098	-44.5311	-33.9412	-3.44707	29.7449	4.53279
-28.2678	24.3522	-29.0704	47.3327	31.3959	-1.94654
4.39619	-35.1558	30.0501	-9.94751	7.41447	7.97903
20.5802	-36.7916	5.28733	-29.9127	49.8108	16.4519
-3.39518	23.2902	17.1682	38.3053	42.8983	17.6078
46.173	-27.9321	-23.394	-1.91809	33.0348	14.9368
-33.8801	-5.19883	49.6857	37.9818	37.0571	17.6113
29.5343	-11.7878	38.1588	-42.5962	1.35655	16.6233
-12.389	-45.056	-16.6219	30.5597	-29.7449	15.9973
21.4682	-35.1192	-30.3919	22.1488	-0.520341	-1.80501
7.30766	-19.689	-26.0582	-1.16733	25.6951	17.3705
33.8191	13.4053	2.57424	-18.1112	-38.3847	-1.5768
44.9431	-49.1607	45.3642	35.6288	-38.1619	5.09319
-13.3137	-31.7377	5.51012	46.8017	16.921	-3.92695
15.3615	-28.6645	-33.5475	-8.8702	39.4986	11.7491
19.7409	-24.5933	-48.0102	43.1791	1.65258	-0.212888
-4.49385	-40.0266	16.9118	-20.2078	-14.0706	-3.00402
45.6145	-5.07675	23.9738	-30.2973	-7.57622	14.3472
18.9108	-17.5863	32.2932	3.61187	-49.6185	17.037
7.13981	-42.0927	-44.293	22.3075	-38.3877	10.9498
19.1061	-7.77764	-29.397	-11.2934	-14.6535	-3.31021
-39.5199	36.1599	-32.8211	-33.8679	44.7417	-0.62101
-22.0237	34.7102	-45.6908	-1.28636	-11.919	12.7164
5.70544	-14.7664	30.6482	48.8098	-38.0734	4.13275
-22.6554	44.0672	23.0949	44.1038	-30.1691	-3.16341
-12.7308	18.4072	22.6463	22.982	14.8	7.36761
14.9342	-24.398	-3.14798	13.8966	-1.3535	4.85107
