2700	3
1.9	1.75	0.85	0.163265
1.9	1.75	1	-0
1.9	1.75	1.15	-0.163265
1.9	1.75	1.3	-0.326531
1.9	1.75	1.45	-0.489796
1.9	1.75	1.6	-0.653061
1.9	1.75	1.75	-0.816327
1.9	1.75	1.9	-0.979592
1.9	1.75	2.05	-1.14286
1.9	1.85	-0.05	1.02264
1.9	1.85	0.1	0.876552
1.9	1.85	0.25	0.73046
1.9	1.85	0.4	0.584368
1.9	1.85	0.55	0.438276
1.9	1.85	0.7	0.292184
1.9	1.85	0.85	0.146092
1.9	1.85	1	-0
1.9	1.85	1.15	-0.146092
1.9	1.85	1.3	-0.292184
1.9	1.85	1.45	-0.438276
1.9	1.85	1.6	-0.584368
1.9	1.85	1.75	-0.73046
1.9	1.85	1.9	-0.876552
1.9	1.85	2.05	-1.02264
1.9	1.95	-0.05	0.920447
1.9	1.95	0.1	0.788955
1.9	1.95	0.25	0.657462
1.9	1.95	0.4	0.52597
1.9	1.95	0.55	0.394477
1.9	1.95	0.7	0.262985
1.9	1.95	0.85	0.131492
1.9	1.95	1	-0
1.9	1.95	1.15	-0.131492
1.9	1.95	1.3	-0.262985
1.9	1.95	1.45	-0.394477
1.9	1.95	1.6	-0.52597
1.9	1.95	1.75	-0.657462
1.9	1.95	1.9	-0.788955
1.9	1.95	2.05	-0.920447
1.9	2.05	-0.05	0.832838
1.9	2.05	0.1	0.713861
1.9	2.05	0.25	0.594884
1.9	2.05	0.4	0.475907
1.9	2.05	0.55	0.35693
1.9	2.05	0.7	0.237954
1.9	2.05	0.85	0.118977
1.9	2.05	1	-0
1.9	2.05	1.15	-0.118977
1.9	2.05	1.3	-0.237954
1.9	2.05	1.45	-0.35693
1.9	2.05	1.6	-0.475907
1.9	2.05	1.75	-0.594884
1.9	2.05	1.9	-0.713861
1.9	2.05	2.05	-0.832838
2.05	0.95	-0.05	4.60984
2.05	0.95	0.1	3.95129
2.05	0.95	0.25	3.29274
2.05	0.95	0.4	2.63419
2.05	0.95	0.55	1.97564
2.05	0.95	0.7	1.3171
2.05	0.95	0.85	0.658548
2.05	0.95	1	-0
2.05	0.95	1.15	-0.658548
2.05	0.95	1.3	-1.3171
2.05	0.95	1.45	-1.97564
2.05	0.95	1.6	-2.63419
2.05	0.95	1.75	-3.29274
2.05	0.95	1.9	-3.95129
2.05	0.95	2.05	-4.60984
2.05	1.05	-0.05	3.77358
2.05	1.05	0.1	3.2345
2.05	1.05	0.25	2.69542
2.05	1.05	0.4	2.15633
2.05	1.05	0.55	1.61725
2.05	1.05	0.7	1.07817
2.05	1.05	0.85	0.539084
2.05	1.05	1	-0
2.05	1.05	1.15	-0.539084
2.05	1.05	1.3	-1.07817
2.05	1.05	1.45	-1.61725
2.05	1.05	1.6	-2.15633
2.05	1.05	1.75	-2.69542
2.05	1.05	1.9	-3.2345
2.05	1.05	2.05	-3.77358
2.05	1.15	-0.05	3.14584
2.05	1.15	0.1	2.69644
2.05	1.15	0.25	2.24703
2.05	1.15	0.4	1.79762
2.05	1.15	0.55	1.34822
2.05	1.15	0.7	0.898812
2.05	1.15	0.85	0.449406
2.05	1.15	1	-0
2.05	1.15	1.15	-0.449406
2.05	1.15	1.3	-0.898812
2.05	1.15	1.45	-1.34822
2.05	1.15	1.6	-1.79762
2.05	1.15	1.75	-2.24703
2.05	1.15	1.9	-2.69644
2.05	1.15	2.05	-3.14584
2.05	1.25	-0.05	2.66264
2.05	1.25	0.1	2.28226
2.05	1.25	0.25	1.90189
2.05	1.25	0.4	1.52151
2.05	1.25	0.55	1.14113
2.05	1.25	0.7	0.760755
2.05	1.25	0.85	0.380377
2.05	1.25	1	-0
2.05	1.25	1.15	-0.380377
2.05	1.25	1.3	-0.760755
2.05	1.25	1.45	-1.14113
2.05	1.25	1.6	-1.52151
2.05	1.25	1.75	-1.90189
2.05	1.25	1.9	-2.28226
2.05	1.25	2.05	-2.66264
2.05	1.35	-0.05	2.28279
2.05	1.35	0.1	1.95667
2.05	1.35	0.25	1.63056
2.05	1.35	0.4	1.30445
2.05	1.35	0.55	0.978337
2.05	1.35	0.7	0.652225
2.05	1.35	0.85	0.326112
2.05	1.35	1	-0
2.05	1.35	1.15	-0.326112
2.05	1.35	1.3	-0.652225
2.05	1.35	1.45	-0.978337
2.05	1.35	1.6	-1.30445
2.05	1.35	1.75	-1.63056
2.05	1.35	1.9	-1.95667
2.05	1.35	2.05	-2.28279
2.05	1.45	-0.05	1.97878
2.05	1.45	0.1	1.69609
2.05	1.45	0.25	1.41341
2.05	1.45	0.4	1.13073
2.05	1.45	0.55	0.848047
2.05	1.45	0.7	0.565365
2.05	1.45	0.85	0.282682
2.05	1.45	1	-0
2.05	1.45	1.15	-0.282682
2.05	1.45	1.3	-0.565365
2.05	1.45	1.45	-0.848047
2.05	1.45	1.6	-1.13073
2.05	1.45	1.75	-1.41341
2.05	1.45	1.9	-1.69609
2.05	1.45	2.05	-1.97878
2.05	1.55	-0.05	1.73169
2.05	1.55	0.1	1.4843
2.05	1.55	0.25	1.23692
2.05	1.55	0.4	0.989535
2.05	1.55	0.55	0.742151
2.05	1.55	0.7	0.494768
2.05	1.55	0.85	0.247384
2.05	1.55	1	-0
2.05	1.55	1.15	-0.247384
2.05	1.55	1.3	-0.494768
2.05	1.55	1.45	-0.742151
2.05	1.55	1.6	-0.989535
2.05	1.55	1.75	-1.23692
2.05	1.55	1.9	-1.4843
2.05	1.55	2.05	-1.73169
2.05	1.65	-0.05	1.52815
2.05	1.65	0.1	1.30984
2.05	1.65	0.25	1.09153
2.05	1.65	0.4	0.873226
2.05	1.65	0.55	0.65492
2.05	1.65	0.7	0.436613
2.05	1.65	0.85	0.218307
2.05	1.65	1	-0
2.05	1.65	1.15	-0.218307
2.05	1.65	1.3	-0.436613
2.05	1.65	1.45	-0.65492
2.05	1.65	1.6	-0.873226
2.05	1.65	1.75	-1.09153
2.05	1.65	1.9	-1.30984
2.05	1.65	2.05	-1.52815
2.05	1.75	-0.05	1.35849
2.05	1.75	0.1	1.16442
2.05	1.75	0.25	0.97035
2.05	1.75	0.4	0.77628
2.05	1.75	0.55	0.58221
2.05	1.75	0.7	0.38814
2.05	1.75	0.85	0.19407
2.05	1.75	1	-0
2.05	1.75	1.15	-0.19407
2.05	1.75	1.3	-0.38814
2.05	1.75	1.45	-0.58221
2.05	1.75	1.6	-0.77628
2.05	1.75	1.75	-0.97035
2.05	1.75	1.9	-1.16442
2.05	1.75	2.05	-1.35849
2.05	1.85	-0.05	1.2156
2.05	1.85	0.1	1.04194
2.05	1.85	0.25	0.868283
2.05	1.85	0.4	0.694626
2.05	1.85	0.55	0.52097
2.05	1.85	0.7	0.347313
2.05	1.85	0.85	0.173657
2.05	1.85	1	-0
2.05	1.85	1.15	-0.173657
2.05	1.85	1.3	-0.347313
2.05	1.85	1.45	-0.52097
2.05	1.85	1.6	-0.694626
2.05	1.85	1.75	-0.868283
2.05	1.85	1.9	-1.04194
2.05	1.85	2.05	-1.2156
2.05	1.95	-0.05	1.09412
2.05	1.95	0.1	0.937814
2.05	1.95	0.25	0.781512
2.05	1.95	0.4	0.625209
2.05	1.95	0.55	0.468907
2.05	1.95	0.7	0.312605
2.05	1.95	0.85	0.156302
2.05	1.95	1	-0
2.05	1.95	1.15	-0.156302
2.05	1.95	1.3	-0.312605
2.05	1.95	1.45	-0.468907
2.05	1.95	1.6	-0.625209
2.05	1.95	1.75	-0.781512
2.05	1.95	1.9	-0.937814
2.05	1.95	2.05	-1.09412
2.05	2.05	-0.05	0.989977
2.05	2.05	0.1	0.848552
2.05	2.05	0.25	0.707126
2.05	2.05	0.4	0.565701
2.05	2.05	0.55	0.424276
2.05	2.05	0.7	0.282851
2.05	2.05	0.85	0.141425
2.05	2.05	1	-0
2.05	2.05	1.15	-0.141425
2.05	2.05	1.3	-0.282851
2.05	2.05	1.45	-0.424276
2.05	2.05	1.6	-0.565701
2.05	2.05	1.75	-0.707126
2.05	2.05	1.9	-0.848552
2.05	2.05	2.05	-0.989977
