10000	5
-30.7917	11.9831	20.5039	3.31584	23.0735	0.962789
29.2779	-45.9777	-19.6829	-42.0194	30.8985	12.2936
17.8304	19.8386	35.8913	40.0082	-34.6828	17.4801
42.9655	-0.376904	-40.1822	41.7783	-0.959807	9.69805
-4.45723	18.099	13.3992	-8.89767	-40.3043	15.5637
21.2027	-32.4213	-12.5202	45.5596	-16.6311	12.3538
-12.3524	10.1184	21.5079	46.7833	-44.8943	6.68558
40.3256	16.1428	-41.9095	-17.4245	32.4824	-2.99516
39.6023	17.0339	30.4956	-23.5771	-41.055	-3.39747
-37.3074	10.7379	-0.935392	-44.1954	13.1367	-4.02978
30.2942	45.8922	44.3449	23.9616	-21.9077	1.19548
32.9859	-22.277	-18.5842	8.11335	10.1733	-4.09803
21.1753	-4.25581	21.923	25.927	19.7653	-2.16315
10.2985	3.74615	34.6461	39.0378	-7.84173	12.1946
11.2018	36.9655	6.6393	19.7653	-25.1732	-2.92161
-6.32801	33.0287	33.2911	9.50804	3.90179	-2.70673
39.407	-36.697	-9.035	-11.803	-28.9727	3.25701
3.39518	0.392163	-32.9096	23.9586	42.3673	17.6078
-9.61791	-24.1844	-36.5474	21.6117	-24.7185	7.91199
5.76342	-37.9482	33.3247	-0.941496	13.3503	3.97952
35.5312	25.1488	-16.1306	-13.1397	4.8265	1.54897
26.9036	12.3737	11.9404	-37.9391	-35.0032	4.48155
47.0061	26.3512	-31.1914	-19.8355	39.2422	15.604
4.60067	-35.3175	14.1408	32.0765	-36.9228	17.2839
14.4368	-19.0695	8.75118	26.3268	-28.3685	1.06324
-11.7542	-9.08689	45.0743	-12.9322	24.7642	3.05129
39.3185	6.64235	40.0266	-21.1356	-39.8282	16.5214
28.3837	20.513	4.39619	-29.6899	-25.2953	11.1017
40.6064	-0.843837	24.2271	-11.5925	3.01981	-3.33862
11.6962	-43.7986	-23.1376	5.02182	42.0652	11.9143
40.5545	43.7254	5.82446	-47.882	23.2047	-0.860106
6.74917	35.5861	-48.9624	27.636	-7.59148	7.5883
-25.866	-28.341	-11.5925	47.8484	-22.457	0.294327
3.23954	15.3371	-39.1293	-19.3258	-3.69121	14.8479
41.4335	28.576	-46.1608	5.21714	-42.1964	4.36697
-34.8079	41.6776	-16.0054	-11.446	-10.1306	15.1633
-37.6186	1.14902	8.86105	-15.0716	-4.58846	3.00568
-10.9455	-40.6491	-34.7499	35.8058	-6.48366	15.8298
-40.1212	49.4568	43.2005	39.172	-24.1508	-2.05042
-26.5893	-36.2636	-23.6839	40.2005	36.8007	17.856
-47.0824	24.8314	-15.8376	23.2871	-22.4296	10.2488
-19.2312	-20.0156	-15.0441	25.0389	1.28636	5.15745
48.6236	31.637	-2.27515	33.517	35.6502	11.657
15.7216	21.1173	2.99539	8.42769	-46.8719	-3.8101
43.405	27.3217	-22.2861	-28.9758	-45.175	15.9939
-29.4183	-3.21512	22.9118	4.87533	4.28022	7.45022
41.2351	-38.2504	45.4711	-9.71557	22.5517	5.8621
11.6871	-21.7734	-48.4832	38.6471	29.0674	13.55
33.9869	45.9227	14.3635	-6.70034	-37.3653	-0.94065
9.39817	35.2016	18.2577	-38.525	-16.6768	11.026
27.2942	24.8039	20.1315	-7.77764	-13.1733	-2.80748
-34.9513	10.2191	-12.6942	11.98	39.053	4.44438
-2.13782	21.4255	40.5332	-5.55895	7.17948	7.37046
-28.8903	46.2706	49.7681	12.8681	-28.7042	17.4757
-2.71157	32.0246	-9.97192	-21.633	29.3603	17.1338
-30.8832	-0.669881	27.1661	37.4294	27.8161	9.42856
35.6563	-2.46132	38.4396	37.814	18.3523	-3.19341
-43.8841	8.53145	-7.40532	-48.8067	-11.1225	9.61106
47.8271	-32.3511	30.221	-9.81628	-24.1813	8.16918
46.7162	27.5262	23.8762	10.6128	-3.37687	16.9621
29.1711	22.0634	35.0398	-18.5537	-44.702	16.0663
37.2311	2.80923	-43.5148	40.643	13.3045	2.69677
-12.1418	32.7967	3.44707	-8.72372	29.9677	4.26006
-47.174	-18.9383	15.0227	-20.2353	-32.165	9.07591
-39.7977	-47.0428	-3.66375	-42.3368	-19.8996	7.26069
1.1063	0.434889	-16.4632	36.6146	-16.7287	-3.40718
36.5108	14.4978	-34.5607	13.8997	46.646	-3.95089
18.0868	32.5617	39.227	9.54161	-44.0886	-0.740456
10.033	22.4265	47.6562	-25.2709	-34.7377	15.5276
-11.7145	-44.3876	33.6482	41.879	-6.90786	12.4766
-46.9115	-41.9095	-39.6878	35.3359	15.157	4.72525
-38.8394	16.277	-27.1355	-16.6494	22.9972	16.4129
5.16831	-37.8842	10.5029	-31.2616	-49.3927	13.6737
-14.9861	42.4894	35.815	-34.8079	-20.7907	10.5388
-9.98413	-28.9636	21.5903	37.2768	-6.40736	8.88901
48.2727	-37.8567	-9.54772	34.7468	47.1862	17.5886
25.042	42.5901	-3.30363	-16.213	15.2211	8.66237
-30.0836	27.5536	33.3522	-1.854	-47.7325	12.7975
9.16318	36.3094	44.5463	-48.645	-15.2333	2.55171
27.8314	4.23444	1.74108	48.5656	-18.3767	5.48301
37.2066	30.1538	-49.6948	8.61995	-19.9728	17.0337
-31.286	18.0807	1.1948	-24.2424	-22.2221	17.3292
-47.6592	-36.5169	45.4222	43.9116	-5.60167	17.865
18.4927	29.2474	-31.2586	22.4174	32.5526	15.4804
-24.2637	14.2415	-21.9108	47.821	6.71865	0.599332
20.0522	-22.8996	-36.6176	36.4956	-41.464	8.31082
6.50197	-44.3632	-26.7693	43.1516	-37.878	3.76851
-21.4499	-19.3197	-44.2686	29.1559	34.405	4.38255
28.3929	8.39106	-40.9848	-44.2839	8.51314	4.55779
5.57726	45.6359	-11.1164	47.3418	21.9718	-0.781061
-45.7366	20.2139	-10.3046	-38.168	5.974	3.73178
34.991	-15.7094	15.3981	-29.0765	-49.881	9.07847
48.1994	-22.0145	-26.4519	11.1072	38.5342	6.04005
47.4334	-37.2127	-6.16016	9.51415	-34.5576	-2.89834
-49.53	1.9303	-17.04	18.5507	-28.9972	8.10986
0.175481	10.4328	-35.7662	-34.5332	-25.2281	17.8616
-44.9309	-2.1073	43.2371	-39.0835	-28.7042	11.5844
26.223	24.2912	28.4112	10.4907	-37.289	-3.93507
15.2913	-34.0938	30.7703	10.799	22.5883	6.27636
-45.5992	38.992	-49.6582	-44.7417	-29.3725	-3.20706
43.112	-6.91397	21.3095	10.9272	43.0082	-4.12899
22.6341	-29.8364	-23.7205	37.9238	-15.3432	6.95466
-15.4164	9.09604	-21.3675	42.9136	-24.8985	16.304
22.3563	42.4406	-33.2911	-19.8721	11.8	-1.66395
-40.8292	-34.5607	24.868	-8.28425	-33.7306	-0.407854
35.8028	42.114	45.0224	21.1173	37.3592	14.3537
8.11335	28.1762	48.6847	-37.9757	-3.42265	-3.55612
21.6697	-47.3113	13.1458	3.98419	-33.4254	14.6629
-31.6462	-40.2676	49.3042	-22.0878	-15.1479	12.1841
-18.4286	1.24973	-24.6422	15.6514	-29.2779	4.09923
36.2117	21.9962	44.8119	5.14389	-20.0461	-3.9928
11.6626	27.3827	-40.0449	36.2575	-4.42061	-0.460539
-27.9595	-27.926	-44.4426	-11.1286	-15.9322	-2.49017
23.7541	46.8108	47.5646	-3.19071	-39.285	13.1509
-14.4307	-43.2737	-30.282	10.4877	21.5567	17.3069
20.4062	-18.8284	16.5273	38.699	-6.12354	15.1286
-5.92212	-46.1852	-29.1192	48.9685	22.5089	17.8652
41.522	26.4763	12.9719	-22.5974	18.3493	1.4532
24.7642	-28.1671	19.5242	-3.78277	-2.58034	1.19502
-21.7704	-2.26905	-42.1232	-41.8394	-44.8668	15.2706
0.770592	14.1011	-6.33717	35.5342	0.633259	-3.9774
-13.9332	-21.0898	28.8873	15.6636	28.5699	-3.94607
-29.9158	-45.0163	-28.5058	-40.3409	-21.8925	1.93868
35.8058	-12.0045	12.3859	-24.0226	-14.0004	-0.325639
-29.7296	-25.8171	43.0113	-7.35038	31.9483	15.4265
29.635	-0.846889	24.8863	28.7561	-27.8588	-0.566618
32.4152	-35.9615	30.6207	0.178533	-27.3827	8.16786
-5.09201	10.3442	-36.2606	14.5558	48.7884	16.6465
-22.9759	-23.397	43.6857	38.8821	32.3054	-2.45363
-39.9411	-32.5098	-21.279	-22.3777	33.6787	1.75681
5.63219	24.2332	-49.4598	18.7918	42.0042	-2.61295
30.0287	18.3248	-29.7021	-8.16218	-39.3979	13.3095
6.85598	2.41249	-13.0238	47.055	-6.98111	11.7927
23.9555	32.4244	29.9005	38.7173	48.9013	12.187
37.3012	-21.3309	-5.42467	-2.32704	-26.6198	10.2896
28.8903	-48.4741	-45.056	-35.757	27.0623	17.4757
-31.634	-0.529496	-41.7631	24.2759	-46.6124	0.0373725
-28.3654	-11.6352	9.08689	28.2861	-5.68712	16.5229
-27.8222	20.2689	-47.6379	12.6728	-45.117	10.0687
30.0867	35.2596	-31.4386	48.6877	38.6746	3.14452
16.2435	-24.929	-28.4143	-29.7845	38.2626	2.54939
6.93533	38.6959	11.4643	-5.18357	-27.6391	13.2621
9.21506	-16.7135	-22.1702	-18.0471	42.2208	-3.28794
-14.1438	4.62508	-19.7043	-35.6563	8.07367	9.93548
-47.9095	-44.1069	2.50099	41.8973	-23.7541	-3.56713
-4.96078	-15.212	-7.84478	45.2574	-4.75021	-4.02811
-37.3531	22.5272	-35.9554	3.89874	-42.5199	6.25273
28.2403	18.6575	-2.32398	-15.2333	-23.8212	16.1804
18.4408	-31.5088	-41.1283	2.99234	-35.757	17.6681
31.4447	31.6248	11.8366	20.6778	20.4794	15.785
-32.1802	-41.6349	20.6229	-12.6057	10.7654	-3.46863
-33.3796	-19.9118	-30.2454	40.9726	-34.579	17.1314
-48.4527	43.4019	-18.8375	-14.1224	-6.13575	14.6445
25.1518	-49.3347	10.6738	-13.0482	41.3083	15.4551
22.3655	15.7338	-30.697	27.633	-14.687	-2.4839
-5.10727	26.458	-23.6167	-33.8771	8.19269	3.85864
8.60469	-3.97809	12.2944	44.4548	5.39109	15.6678
-0.709555	-9.45616	38.7112	-43.8963	-14.8183	-2.45707
3.34635	35.165	23.3024	30.5231	-23.281	14.9096
36.2697	8.06757	-43.2798	22.457	28.576	-0.899702
34.9788	-12.6362	27.8802	25.9545	-15.0716	9.99073
-37.7865	-23.748	20.8274	3.95062	23.3421	0.217218
-48.9837	-15.9658	-33.9167	38.8821	26.8914	8.80401
3.96588	18.5324	-19.8263	1.04526	5.54979	8.6363
-12.8712	17.806	-32.5617	39.7824	-29.693	0.739267
-47.763	-12.5721	-15.6301	-0.352489	44.6379	-1.01919
-40.2066	46.1303	-4.82955	-36.4925	43.3256	6.64141
5.78784	-6.53249	12.7888	35.0429	-4.24055	15.6132
-23.1773	-42.993	-42.7763	-48.4069	-18.5781	2.99308
9.13877	-43.643	27.6452	12.7979	-3.22428	6.42576
-32.9035	17.6504	46.6247	-27.7551	44.4151	7.40873
-29.1955	42.9807	-17.6901	17.0248	43.9756	2.65502
-47.7752	-36.9625	-34.7621	-19.3503	40.6095	-3.82016
-24.4743	-23.6564	-42.6878	13.6921	48.0316	17.5924
-19.3564	-12.215	-34.1975	40.2036	21.2973	16.9175
26.2261	33.5505	-4.99741	-38.9248	-40.64	4.49345
-18.4225	-6.0625	-20.8487	28.6523	-1.32298	-3.45486
-18.7613	-38.9554	-27.1111	32.3572	-27.3858	9.08156
34.8659	32.0032	40.0449	14.2018	-43.0174	11.0846
2.56813	-15.0166	7.32902	0.206	-14.272	-4.10808
-45.0011	-35.2626	47.6592	18.1204	32.2443	15.1216
13.8661	45.407	26.4092	-7.97601	12.8071	6.87874
17.0461	-3.88348	-41.1191	-5.36058	-6.70644	-3.94884
-4.68612	-2.00049	5.6505	-40.2585	43.8078	-2.51197
-29.8944	-46.8474	-24.0593	-31.5058	27.9717	5.04839
28.515	-31.164	35.4427	-17.3818	20.9525	-3.89984
-46.2004	-0.639363	17.4215	-12.154	-13.7013	13.5846
-38.9004	-21.8772	-2.93435	-2.65053	-26.2474	5.93557
17.0248	7.01163	15.8925	-11.9678	19.3381	16.8402
-0.0228889	31.222	-22.4723	-10.0726	34.4691	17.87
-1.45726	34.4691	28.518	32.0643	40.8597	-3.33263
-23.3757	-28.5028	-35.5007	-49.762	-44.0428	4.07316
28.4631	-43.4446	41.6471	9.66063	-8.40327	15.4944
-29.5984	-37.582	44.1984	46.0448	-13.0055	-4.01442
10.5487	-7.00858	-40.643	-49.8077	-35.1344	3.30145
38.3541	-21.7917	-10.8264	-19.7348	38.3053	-3.9936
10.4236	-15.1936	-48.9013	48.8983	20.5039	10.233
-4.40535	-4.14594	-17.3177	16.744	8.80612	-1.06166
-33.7489	-6.07471	-41.9187	32.4335	33.8801	17.3649
31.2006	-41.1893	-6.41652	-42.5199	47.998	17.8699
19.2343	-41.0276	-15.9444	11.977	-39.5505	12.0573
43.0662	-13.155	3.45317	-8.623	19.5791	16.0844
-6.61794	43.7834	-13.9241	1.90588	6.69424	-4.00854
44.2503	-0.392163	8.1286	-27.2118	16.0909	11.8717
0.450148	-23.7999	-2.4308	32.281	47.6806	15.5634
44.9858	-33.7275	-18.3187	-9.04416	-33.3094	-4.01675
-31.4173	6.21815	21.5415	-33.5627	-17.4612	8.24816
-38.3084	-47.6379	14.4581	20.3269	-7.17338	4.35828
-44.6471	26.6655	-10.8509	-36.7794	34.0968	3.19593
-40.8719	-29.7662	30.8008	-40.0113	12.1693	7.99267
-30.8527	9.39207	49.9908	9.58434	40.4996	12.1706
7.08182	14.0675	-31.2464	40.2158	-18.0715	2.76581
-49.4415	27.1569	8.446	5.70238	17.449	17.1061
40.9635	36.3002	-23.7571	-42.2239	21.334	16.6986
19.4388	-30.9015	7.27103	24.0318	-48.233	15.9363
-30.987	-37.6797	-42.0347	-37.7468	-28.045	17.87
36.4498	28.3471	48.0407	-1.74718	-16.6494	14.8375
-20.0308	6.98111	7.51213	14.6992	-43.6033	13.3486
22.7226	-44.1069	-9.23032	40.524	5.41246	15.0072
-13.5884	12.0594	-7.76849	41.2595	-7.13675	16.195
-10.0055	48.7701	-46.0692	48.0193	24.8863	-2.5048
3.40129	31.0755	36.6726	-30.7886	28.0328	4.93504
18.9108	-15.7582	4.39009	-44.586	38.2015	17.037
21.4713	9.15403	-13.4907	24.5811	-24.1173	6.81327
47.644	38.7082	46.4354	30.6513	-44.6409	-1.38418
0.471511	3.45317	41.4396	-48.9074	8.07062	14.8591
-41.0367	-48.0926	-47.055	9.97803	9.18455	17.5281
-1.54881	26.5831	34.6248	42.5169	44.8302	5.13551
43.8566	27.0684	-8.01874	37.3165	-20.1407	3.15766
-29.7449	33.993	20.9616	26.6442	-43.5331	2.80331
36.4864	7.6281	-48.4039	24.5872	9.62401	6.65707
36.401	-21.2668	28.8079	-37.8414	17.0034	-3.93564
20.9128	-45.584	16.5883	-3.14188	41.1893	0.0894784
46.292	-13.805	42.3978	-28.6279	-34.3287	15.8019
-32.8272	-24.749	-34.0388	40.933	48.88	5.35464
-46.0509	19.5212	27.8741	-4.60067	41.7722	12.4995
25.6859	45.2483	1.50609	-48.6938	5.88244	-0.92065
1.07883	-23.8243	6.46535	-14.0889	-24.5506	-3.47569
-43.2432	12.4378	48.4893	-24.6635	6.92923	17.243
-25.6798	39.9014	27.163	1.58849	-45.0224	-4.01559
-41.113	22.6463	-48.2513	12.8254	5.87329	2.14732
-16.3808	-27.3644	10.0574	20.6626	-38.6013	12.3913
48.0346	32.0673	-13.2282	36.3643	-5.91296	-2.40011
8.60469	30.4437	33.343	-24.3889	-22.7012	15.6678
-7.4572	18.4561	-21.9138	-19.7836	1.42674	11.3338
-6.97195	-11.5864	34.0266	24.8924	-49.8199	17.5518
-12.3798	-35.5556	29.3909	9.76745	8.58028	7.09318
45.5657	24.5476	-2.7604	-38.0947	34.6553	8.91865
21.2027	-17.9159	-16.8752	43.1455	-18.9749	12.3538
41.464	4.28632	34.3318	-14.1469	-35.3389	3.99164
3.07169	-11.5223	4.90585	-35.9981	32.6197	0.430647
25.927	-12.0472	7.80511	-14.919	28.8293	0.747833
-37.4081	41.055	-7.83868	-47.8362	-36.2453	4.67166
9.38902	15.6117	-35.3969	-26.4306	-47.9644	-2.00749
30.9717	9.90173	-0.32197	-20.69	-42.4589	-3.50199
29.4244	-29.8181	0.312815	37.7956	36.4223	-4.04759
-26.693	16.451	19.3228	-17.3025	19.8965	7.65325
46.3927	42.4467	8.2812	-43.0815	-1.89062	6.3716
-13.3869	14.7176	10.0543	-46.3897	-21.2851	-2.20572
-47.3632	-16.4998	-18.0227	16.4266	-35.7906	10.0539
-4.84176	46.3713	9.74303	-28.9239	-24.7459	-1.70826
20.5863	-6.23646	48.4466	6.62099	-19.1855	17.854
15.9261	-24.0684	34.6278	-11.7573	-49.2462	9.81409
5.78784	25.0389	28.045	45.294	39.1263	15.6132
-2.19275	20.51	48.3062	-49.2096	14.9617	14.3039
-30.1874	26.4061	-46.5148	-49.2431	-33.8618	-3.70842
20.2292	41.7722	22.1427	6.73391	43.7498	-0.138093
6.58132	7.72576	-48.468	-20.098	-39.1202	17.8049
33.3247	-21.0135	-24.3858	-32.9493	-47.7447	17.8699
-42.3002	-10.6159	6.69424	-1.51524	-0.480667	-0.47154
-5.50096	-16.5761	40.7132	9.69726	-8.92514	-3.66397
-0.715659	15.6178	-0.257881	29.989	-4.54573	-2.82775
-31.7194	-21.4103	1.8479	-2.20496	-22.0084	-0.357772
-12.2608	-5.84887	-42.056	-2.49794	-4.0849	14.876
-30.3064	30.5231	-16.0848	18.9749	-30.5689	0.206177
-22.9148	49.2737	-19.3899	-7.14591	37.4966	-4.02107
9.00754	-20.51	-40.9635	-40.7346	-43.6338	17.5697
-21.511	1.47557	25.5547	40.9574	-18.395	-4.11837
-0.166326	-27.5872	-20.5405	14.1865	1.73803	17.8639
35.9218	-23.2139	-27.8741	37.7285	19.8202	-3.43049
-14.3757	-44.3968	-17.5039	24.2912	-17.3635	-1.65701
-46.9543	-34.4417	26.4733	-10.6342	-9.1174	-1.99757
-15.569	-46.6094	16.0054	14.7603	23.5038	-4.02209
37.8689	-43.8749	17.8304	31.6797	-1.91809	-1.31589
10.5274	-18.2638	-38.0551	31.3654	-31.7011	-4.11663
45.8983	25.9758	-37.0846	23.2444	-29.2413	-3.35604
-33.1172	39.9869	-46.2401	10.6128	3.29752	-0.296847
12.2272	44.3602	-38.3969	47.8149	-11.2323	-4.12125
-23.1376	0.553911	-46.9939	12.7064	-30.4956	7.09507
-19.747	-11.8854	43.5759	-8.03705	-3.21512	-2.92842
-0.517289	-11.5284	34.521	-5.40635	-42.0499	12.8061
-27.5719	-40.5637	24.8192	46.2676	-11.3392	16.4831
12.6972	22.6249	-10.3412	19.3472	24.1997	-4.10801
19.0664	-17.2903	-32.4976	-25.4326	-46.8413	1.57463
15.6331	-9.34019	-43.2981	-0.215155	-46.9024	-0.686025
-23.1132	10.152	-20.9799	-31.286	-46.1577	11.9099
-43.5209	-37.4508	-11.6901	-28.5424	13.7318	0.768062
42.761	45.1018	48.8525	18.1295	-19.8202	17.2043
-0.0564592	26.1773	31.1121	-5.15915	29.7082	17.87
11.9282	-40.1486	17.2201	36.9655	-33.5902	15.5313
-30.6116	-35.638	-15.92	11.9587	14.4642	7.97636
-43.1364	4.84481	10.5152	-30.7733	42.2483	7.83758
-3.22123	-0.724815	-17.0949	40.4386	47.2076	-3.80513
24.8955	39.5993	-23.0583	-3.73089	-32.9951	17.477
-49.7436	19.3289	-10.0482	-8.40632	-44.9309	9.57173
-17.3513	26.3085	24.8863	-35.7356	19.454	15.5247
47.9247	-11.6291	15.566	-40.0174	-16.158	-4.12905
-14.4063	-23.6595	18.1997	-5.98621	-18.7124	-3.00372
-31.3776	29.2261	19.396	-36.4223	45.0957	9.12083
33.8923	-9.15403	29.7662	-5.82751	-24.0226	-2.8962
-0.0442518	-13.6128	2.33619	27.7367	-15.1204	17.87
4.17646	-48.2147	9.40733	34.3715	18.4957	11.9733
-18.4011	18.273	-36.932	15.9291	-9.54161	-3.44711
32.9218	-38.7661	-2.37281	9.15403	8.33003	8.17689
-28.0023	-39.9716	20.8701	27.3858	-0.712607	16.9731
-16.4052	-42.4802	24.4835	-0.471511	-29.8273	-4.06571
-49.8657	46.82	-39.7122	19.6219	-38.5098	-4.06911
-30.9992	18.9291	-13.686	-20.9037	26.6076	-4.03798
24.4285	6.16321	-3.35551	-15.6941	-4.48164	-3.47564
34.7499	-37.933	4.18867	-21.8039	-12.7552	8.06233
20.3482	29.9127	-44.1862	20.6931	29.1131	8.16952
-47.7233	14.8	49.295	-24.7124	-28.0999	10.6135
19.1763	33.3552	-29.2047	24.5537	-2.98013	0.929549
32.4519	-44.5097	-15.1509	-8.07672	-36.4803	7.35627
-14.5344	13.863	-17.3635	-45.587	34.817	16.5416
-33.6909	24.0013	33.6299	-10.9882	22.9392	-3.59102
12.2913	46.7589	-42.0072	-36.2636	28.106	7.31879
40.35	-12.8742	47.5829	-40.1028	3.76446	-3.21935
-5.87329	13.9607	-38.6654	9.66063	10.0818	14.292
-27.6177	45.526	43.7529	-47.29	-4.87228	-2.60675
-30.6787	-35.5708	9.97803	-21.0868	10.7776	-3.12897
-17.0949	-37.8445	-8.83663	-7.12149	4.48469	-2.38246
20.5283	-33.5658	-43.2951	21.5964	10.7898	-2.66407
-31.2891	37.1364	-0.798059	-20.687	-14.9007	5.97729
44.1862	43.2218	-49.6155	-33.3918	3.1785	7.16543
-7.42363	12.5477	-18.3523	-43.1974	25.5211	8.11126
-37.8353	-2.1897	-17.7969	20.809	-17.6565	0.837318
-42.3734	26.2627	-35.5892	-14.6718	-36.1293	-3.17301
12.1387	42.3643	-3.51115	40.0815	20.2567	12.8146
10.3229	8.05841	-18.1234	-3.20597	-19.4235	9.63309
-19.3045	-35.2474	-7.1276	17.0064	21.044	13.6779
23.9128	-12.4928	-21.2912	13.3778	-28.1976	0.976236
-2.5193	2.87637	33.4864	-31.0022	27.2729	-1.99775
-32.461	22.9057	13.9882	-37.8842	24.8405	17.3094
-48.3795	-32.4366	-42.6115	45.4344	47.3907	11.7687
-22.6096	27.3766	-35.3786	19.747	18.392	-1.13591
-13.3992	-29.0796	-43.0784	14.6016	46.8108	13.08
27.5842	23.7053	-41.9431	22.7409	-32.2138	14.3524
38.3755	-9.57213	49.8108	-45.9319	-43.0723	17.7893
-37.0907	-33.1477	42.642	42.6206	40.1151	-3.8158
-32.9981	43.2188	48.9563	-36.5017	-30.1355	0.0157549
14.9831	-5.65966	40.0143	18.1326	-10.6983	-3.32068
-43.582	-28.46	-48.3032	-40.1914	-35.7295	17.8561
-9.1876	-37.5362	30.5475	16.5914	19.3716	-2.40633
-17.0736	-37.3318	3.96893	13.2374	11.6657	16.9259
10.4694	-36.6176	11.8976	28.9087	-12.7552	-3.50368
43.0754	-43.762	5.19883	-48.3062	5.86413	5.03084
-8.94955	-43.5728	-44.5616	49.0936	17.7145	11.9377
48.2147	42.2971	-30.7215	12.7369	2.85195	13.1797
39.9503	49.6399	-22.3045	11.9343	34.6126	7.46888
-1.4359	36.2911	7.73797	-30.6665	17.217	-2.29142
44.0611	-3.45012	-43.4263	24.3553	26.4367	3.75993
7.00858	45.6206	16.4846	10.7349	-43.3836	13.9283
35.5556	-8.48262	-32.2748	-10.4358	-25.6584	10.6649
14.0095	28.3959	-11.0675	34.6675	-49.8566	17.1199
-8.48567	16.451	7.15506	-49.4537	-12.328	15.7701
-17.0675	1.61596	9.09299	15.3829	2.47658	16.7159
-3.10831	-24.1997	14.8549	33.5902	30.0073	-3.44079
-48.0255	-4.88144	-39.639	-34.8506	45.6847	2.18567
-19.9149	16.7867	33.1965	15.7002	-10.8417	-3.56687
7.38395	-17.6382	-17.9128	18.0746	27.2301	6.14531
30.5994	31.4661	35.5373	34.518	-39.6146	3.94061
-4.84787	-38.702	-21.1875	46.527	28.2861	15.6782
41.3419	38.0612	-42.4284	-31.9758	-14.2964	1.68749
-32.4671	21.514	-0.990326	-15.3249	13.7989	6.35437
-3.65154	4.13373	-31.0968	-3.13272	36.1507	17.728
28.8324	29.1009	13.6219	-6.70949	36.9442	3.05023
-39.1049	-34.3379	47.3998	-13.6952	-49.414	17.7518
-35.3145	1.71361	2.22327	-32.7509	18.5385	7.19107
37.4355	-23.1346	-23.0186	-48.9624	-33.2698	-4.12959
-27.1783	44.818	-41.2442	-25.0328	-41.1649	-1.92138
39.9533	-42.233	-7.14896	-44.0764	9.9353	-2.95038
23.6381	-10.9333	21.9504	39.4284	-22.3624	-0.203009
24.0501	-47.1831	-40.8689	22.4265	-44.4975	17.8531
28.3715	20.5802	-19.7714	36.3369	-18.8406	14.7577
2.32704	36.7061	-4.44197	16.1885	-36.7519	-4.13
43.5881	42.8495	-40.2554	8.52535	-16.7379	17.7961
-12.6362	-34.5363	-16.0817	48.3581	11.4246	3.70039
-44.2351	-35.9615	39.5077	-10.271	26.7235	4.55689
-49.8505	34.4172	-5.3209	-5.41856	43.1791	-2.98825
31.3318	-21.5293	11.9739	7.54875	20.0369	13.7144
-27.4194	31.991	-8.54366	-16.4693	-4.76547	12.9554
48.233	19.2129	-16.4998	7.53349	-11.0248	13.176
21.2882	32.6777	8.82443	-6.4684	17.6809	2.51967
7.26188	11.9556	48.9959	20.2078	2.50404	1.08781
-10.9607	15.4378	-30.6024	-15.4317	28.3532	8.85921
17.7297	-28.4448	41.818	-7.01163	32.0673	17.3229
-48.3459	-11.3758	21.8986	45.3581	-12.3096	14.7865
24.868	-36.0683	15.5965	42.0591	4.20392	6.44741
-14.4826	11.3178	-44.3113	14.2506	42.6023	-1.1188
-41.7081	20.4581	21.8162	-42.5443	-28.4295	4.93239
-4.44807	-13.7074	-8.97702	1.00864	-16.5761	5.59907
-5.66881	-48.6389	-31.6248	30.9076	18.9474	-1.0997
28.8659	24.218	-28.811	-43.8688	-1.13376	7.30685
2.54372	-27.7947	42.1781	-17.7602	1.51219	17.0811
7.10623	4.74105	4.6556	-31.7957	12.4348	16.8419
-49.1455	45.0591	15.6331	49.6002	44.9736	17.4034
14.0614	-49.9145	35.3145	-19.8508	-47.1648	8.77543
36.9808	-43.3958	-4.43587	-6.87429	-16.7348	7.49491
36.0042	43.408	-30.9687	-35.3786	-37.4447	-3.5476
-41.6715	21.1783	-24.5598	-45.6969	32.5587	-3.57358
-16.1245	29.8273	-32.1986	49.7894	-4.06964	16.8492
-8.30866	20.3574	-18.9993	25.7012	-37.9421	17.837
40.5789	-4.69222	-48.9624	1.75024	12.8559	1.88422
-11.0157	-15.2455	17.513	31.4539	-14.2476	15.0042
-13.8142	-10.2313	29.7449	11.5162	49.5514	-3.45236
-29.8944	0.297555	-3.39213	9.66674	26.5801	5.04839
-28.5882	8.72982	-44.3205	-34.9788	-44.293	-2.59787
-30.3583	-6.5508	4.45723	36.4193	-41.1954	14.2268
47.1465	34.7102	6.99332	-42.9685	40.7743	15.8088
34.402	29.6716	33.3308	-49.8169	-22.6035	17.2982
28.5943	28.0053	-33.7855	5.87634	-16.8569	10.8702
35.2077	-40.3928	-1.88757	37.0693	37.9849	3.91535
-11.7267	9.1052	-10.918	-0.962859	37.6186	-0.950015
12.2028	-19.4784	-39.7732	34.4417	19.8111	16.8502
45.6969	-45.9777	25.1396	11.3392	40.5698	17.2908
-20.0308	-41.2229	46.4965	15.3676	49.3439	13.3486
-34.3501	-7.9516	46.7833	-48.9441	-27.9931	3.11462
40.2066	-4.64644	42.0469	41.5098	46.7132	6.64141
3.6607	15.099	-15.9169	-33.2087	0.990326	-3.54976
47.4517	22.7775	17.0888	30.0562	-16.9088	13.4243
-40.7407	41.6807	-38.5983	-47.9705	28.5577	-3.01793
10.3351	11.153	-20.4245	-16.3106	27.1264	4.38064
